NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
81;1;9;1:58.242;0;;30.449;0;30.737;0;19.728;0;37.328;0;162.7;21:34.413;11:21:34.413;0:30.449;0:30.737;0:19.728;0:37.328;232.3;Noah MONTEIRO;;R;;Campos Racing;;GF;30.449;30.737;19.728;37.328;
81;1;10;1:57.973;3;;30.239;3;30.776;0;19.633;2;37.325;0;163.1;23:32.386;11:23:32.386;0:30.239;0:30.776;0:19.633;0:37.325;233.8;Noah MONTEIRO;;R;;Campos Racing;;GF;30.239;30.776;19.633;37.325;
81;1;11;2:06.777;0;B;30.617;0;30.962;0;19.935;0;45.263;0;151.7;25:39.163;11:25:39.163;0:30.617;0:30.962;0:19.935;0:45.263;226.4;Noah MONTEIRO;;R;;Campos Racing;;GF;30.617;30.962;19.935;45.263;
81;1;12;11:19.981;0;;9:46.362;0;33.545;0;21.479;0;38.595;0;28.3;36:59.144;11:36:59.144;9:46.362;0:33.545;0:21.479;0:38.595;219.1;Noah MONTEIRO;0:09:20.379;R;;Campos Racing;;GF;586.362;33.545;21.479;38.595;
81;1;13;2:02.162;0;;32.553;0;31.617;0;20.450;0;37.542;0;157.5;39:01.306;11:39:01.306;0:32.553;0:31.617;0:20.450;0:37.542;230.8;Noah MONTEIRO;;R;;Campos Racing;;GF;32.553;31.617;20.450;37.542;
81;1;14;2:09.589;0;;30.678;0;31.103;0;28.653;0;39.155;0;148.5;41:10.895;11:41:10.895;0:30.678;0:31.103;0:28.653;0:39.155;227.8;Noah MONTEIRO;;R;;Campos Racing;;GF;30.678;31.103;28.653;39.155;
81;1;15;1:59.405;0;;30.915;0;31.094;0;19.961;0;37.435;0;161.1;43:10.300;11:43:10.300;0:30.915;0:31.094;0:19.961;0:37.435;234.3;Noah MONTEIRO;;R;;Campos Racing;;GF;30.915;31.094;19.961;37.435;
81;1;16;1:58.456;0;;30.565;0;30.843;0;19.784;0;37.264;0;162.4;45:08.756;11:45:08.756;0:30.565;0:30.843;0:19.784;0:37.264;234.8;Noah MONTEIRO;;R;;Campos Racing;;GF;30.565;30.843;19.784;37.264;
81;1;17;1:58.225;0;;30.277;0;30.826;0;19.919;0;37.203;0;162.7;47:06.981;11:47:06.981;0:30.277;0:30.826;0:19.919;0:37.203;233.8;Noah MONTEIRO;;R;;Campos Racing;;GF;30.277;30.826;19.919;37.203;
81;1;18;1:58.485;0;;30.568;0;30.831;0;19.785;0;37.301;0;162.4;49:05.466;11:49:05.466;0:30.568;0:30.831;0:19.785;0:37.301;234.3;Noah MONTEIRO;;R;;Campos Racing;;GF;30.568;30.831;19.785;37.301;
81;1;19;1:58.323;0;;30.469;0;30.863;0;19.704;0;37.287;0;162.6;51:03.789;11:51:03.789;0:30.469;0:30.863;0:19.704;0:37.287;234.8;Noah MONTEIRO;;R;;Campos Racing;;GF;30.469;30.863;19.704;37.287;
81;1;20;1:58.039;0;;30.507;0;30.706;2;19.652;0;37.174;0;163.0;53:01.828;11:53:01.828;0:30.507;0:30.706;0:19.652;0:37.174;234.8;Noah MONTEIRO;;R;;Campos Racing;;GF;30.507;30.706;19.652;37.174;
81;1;21;1:58.892;0;;30.546;0;30.877;0;19.687;0;37.782;0;161.8;55:00.720;11:55:00.720;0:30.546;0:30.877;0:19.687;0:37.782;230.8;Noah MONTEIRO;;R;;Campos Racing;;FF;30.546;30.877;19.687;37.782;
88;1;1;6:03.449;0;B;4:14.190;0;35.968;0;22.478;0;50.813;0;52.9;6:03.449;11:06:03.449;4:14.190;0:35.968;0:22.478;0:50.813;203.8;Santiago BAZTARRICA;0:03:39.872;;;TC Racing;;GF;254.190;35.968;22.478;50.813;
88;1;2;2:36.787;0;;1:04.146;0;33.185;0;20.883;0;38.573;0;122.7;8:40.236;11:08:40.236;1:04.146;0:33.185;0:20.883;0:38.573;225.9;Santiago BAZTARRICA;0:00:43.055;;;TC Racing;;GF;64.146;33.185;20.883;38.573;
88;1;3;2:03.232;0;;31.558;0;31.881;0;20.333;0;39.460;0;156.1;10:43.468;11:10:43.468;0:31.558;0:31.881;0:20.333;0:39.460;229.8;Santiago BAZTARRICA;;;;TC Racing;;GF;31.558;31.881;20.333;39.460;
88;1;4;2:01.586;0;;31.517;0;31.595;0;20.410;0;38.064;0;158.2;12:45.054;11:12:45.054;0:31.517;0:31.595;0:20.410;0:38.064;230.3;Santiago BAZTARRICA;;;;TC Racing;;GF;31.517;31.595;20.410;38.064;
88;1;5;1:59.878;0;;30.851;0;31.270;0;20.155;0;37.602;0;160.5;14:44.932;11:14:44.932;0:30.851;0:31.270;0:20.155;0:37.602;230.8;Santiago BAZTARRICA;;;;TC Racing;;GF;30.851;31.270;20.155;37.602;
88;1;6;1:59.248;0;;30.815;0;31.176;0;19.880;0;37.377;0;161.3;16:44.180;11:16:44.180;0:30.815;0:31.176;0:19.880;0:37.377;233.3;Santiago BAZTARRICA;;;;TC Racing;;GF;30.815;31.176;19.880;37.377;
88;1;7;1:59.276;0;;30.713;0;31.142;0;20.050;0;37.371;0;161.3;18:43.456;11:18:43.456;0:30.713;0:31.142;0:20.050;0:37.371;234.3;Santiago BAZTARRICA;;;;TC Racing;;GF;30.713;31.142;20.050;37.371;
88;1;8;2:00.946;0;;31.055;0;31.874;0;20.259;0;37.758;0;159.1;20:44.402;11:20:44.402;0:31.055;0:31.874;0:20.259;0:37.758;231.8;Santiago BAZTARRICA;;;;TC Racing;;GF;31.055;31.874;20.259;37.758;
88;1;9;1:59.120;0;;30.819;0;30.956;2;19.816;2;37.529;0;161.5;22:43.522;11:22:43.522;0:30.819;0:30.956;0:19.816;0:37.529;230.8;Santiago BAZTARRICA;;;;TC Racing;;GF;30.819;30.956;19.816;37.529;
88;1;10;2:00.253;0;;30.850;0;31.299;0;20.410;0;37.694;0;160.0;24:43.775;11:24:43.775;0:30.850;0:31.299;0:20.410;0:37.694;232.3;Santiago BAZTARRICA;;;;TC Racing;;GF;30.850;31.299;20.410;37.694;
88;1;11;1:59.510;0;;30.815;0;31.142;0;19.846;0;37.707;0;161.0;26:43.285;11:26:43.285;0:30.815;0:31.142;0:19.846;0:37.707;229.8;Santiago BAZTARRICA;;;;TC Racing;;GF;30.815;31.142;19.846;37.707;
88;1;12;2:03.889;0;B;30.655;0;31.143;0;19.924;0;42.167;0;155.3;28:47.174;11:28:47.174;0:30.655;0:31.143;0:19.924;0:42.167;231.8;Santiago BAZTARRICA;;;;TC Racing;;GF;30.655;31.143;19.924;42.167;
88;1;13;7:17.329;0;;5:46.063;0;32.144;0;20.453;0;38.669;0;44.0;36:04.503;11:36:04.503;5:46.063;0:32.144;0:20.453;0:38.669;227.4;Santiago BAZTARRICA;0:05:21.476;;;TC Racing;;GF;346.063;32.144;20.453;38.669;
88;1;14;2:00.382;0;;31.116;0;31.428;0;20.157;0;37.681;0;159.8;38:04.885;11:38:04.885;0:31.116;0:31.428;0:20.157;0:37.681;232.3;Santiago BAZTARRICA;;;;TC Racing;;GF;31.116;31.428;20.157;37.681;
88;1;15;2:00.444;0;;30.765;0;31.144;0;19.860;0;38.675;0;159.7;40:05.329;11:40:05.329;0:30.765;0:31.144;0:19.860;0:38.675;232.3;Santiago BAZTARRICA;;;;TC Racing;;GF;30.765;31.144;19.860;38.675;
88;1;16;2:01.047;0;;31.427;0;31.643;0;20.216;0;37.761;0;158.9;42:06.376;11:42:06.376;0:31.427;0:31.643;0:20.216;0:37.761;231.8;Santiago BAZTARRICA;;;;TC Racing;;GF;31.427;31.643;20.216;37.761;
88;1;17;1:59.635;0;;30.817;0;31.287;0;20.011;0;37.520;0;160.8;44:06.011;11:44:06.011;0:30.817;0:31.287;0:20.011;0:37.520;232.3;Santiago BAZTARRICA;;;;TC Racing;;GF;30.817;31.287;20.011;37.520;
88;1;18;1:59.502;0;;30.753;0;31.279;0;19.957;0;37.513;0;161.0;46:05.513;11:46:05.513;0:30.753;0:31.279;0:19.957;0:37.513;231.3;Santiago BAZTARRICA;;;;TC Racing;;GF;30.753;31.279;19.957;37.513;
88;1;19;1:59.071;2;;30.656;0;31.128;0;19.889;0;37.398;0;161.6;48:04.584;11:48:04.584;0:30.656;0:31.128;0:19.889;0:37.398;235.3;Santiago BAZTARRICA;;;;TC Racing;;GF;30.656;31.128;19.889;37.398;
88;1;20;1:59.164;0;;30.598;0;31.089;0;19.886;0;37.591;0;161.4;50:03.748;11:50:03.748;0:30.598;0:31.089;0:19.886;0:37.591;232.3;Santiago BAZTARRICA;;;;TC Racing;;GF;30.598;31.089;19.886;37.591;
88;1;21;1:59.302;0;;30.791;0;31.195;0;19.960;0;37.356;2;161.3;52:03.050;11:52:03.050;0:30.791;0:31.195;0:19.960;0:37.356;231.3;Santiago BAZTARRICA;;;;TC Racing;;GF;30.791;31.195;19.960;37.356;
88;1;22;2:02.430;0;;30.683;0;30.998;0;21.518;0;39.231;0;157.1;54:05.480;11:54:05.480;0:30.683;0:30.998;0:21.518;0:39.231;222.7;Santiago BAZTARRICA;;;;TC Racing;;GF;30.683;30.998;21.518;39.231;
88;1;23;1:59.094;0;;30.591;2;31.140;0;19.830;0;37.533;0;161.5;56:04.574;11:56:04.574;0:30.591;0:31.140;0:19.830;0:37.533;231.3;Santiago BAZTARRICA;;;;TC Racing;;FF;30.591;31.140;19.830;37.533;
9;1;1;5:22.000;0;;3:46.788;0;33.337;0;21.440;0;40.435;0;59.7;5:22.000;11:05:22.000;3:46.788;0:33.337;0:21.440;0:40.435;215.1;René LAMMERS;0:03:16.832;;;MP Motorsport;;GF;226.788;33.337;21.440;40.435;
9;1;2;2:06.588;0;;31.754;0;31.516;0;21.371;0;41.947;0;152.0;7:28.588;11:07:28.588;0:31.754;0:31.516;0:21.371;0:41.947;191.8;René LAMMERS;;;;MP Motorsport;;GF;31.754;31.516;21.371;41.947;
9;1;3;2:00.627;0;;30.556;0;30.879;0;21.327;0;37.865;0;159.5;9:29.215;11:09:29.215;0:30.556;0:30.879;0:21.327;0:37.865;230.8;René LAMMERS;;;;MP Motorsport;;GF;30.556;30.879;21.327;37.865;
9;1;4;1:59.115;0;;30.673;0;31.068;0;19.667;2;37.707;0;161.5;11:28.330;11:11:28.330;0:30.673;0:31.068;0:19.667;0:37.707;231.3;René LAMMERS;;;;MP Motorsport;;GF;30.673;31.068;19.667;37.707;
9;1;5;1:59.088;0;;30.600;0;31.164;0;19.807;0;37.517;0;161.5;13:27.418;11:13:27.418;0:30.600;0:31.164;0:19.807;0:37.517;232.8;René LAMMERS;;;;MP Motorsport;;GF;30.600;31.164;19.807;37.517;
9;1;6;1:58.758;0;;30.555;0;30.878;0;19.881;0;37.444;0;162.0;15:26.176;11:15:26.176;0:30.555;0:30.878;0:19.881;0:37.444;234.3;René LAMMERS;;;;MP Motorsport;;GF;30.555;30.878;19.881;37.444;
9;1;7;2:08.396;0;;30.679;0;34.924;0;22.099;0;40.694;0;149.8;17:34.572;11:17:34.572;0:30.679;0:34.924;0:22.099;0:40.694;196.4;René LAMMERS;;;;MP Motorsport;;GF;30.679;34.924;22.099;40.694;
9;1;8;1:58.605;0;;30.626;0;30.911;0;19.779;0;37.289;0;162.2;19:33.177;11:19:33.177;0:30.626;0:30.911;0:19.779;0:37.289;236.3;René LAMMERS;;;;MP Motorsport;;GF;30.626;30.911;19.779;37.289;
9;1;9;1:59.113;0;;30.625;0;31.055;0;19.841;0;37.592;0;161.5;21:32.290;11:21:32.290;0:30.625;0:31.055;0:19.841;0:37.592;232.8;René LAMMERS;;;;MP Motorsport;;GF;30.625;31.055;19.841;37.592;
9;1;10;1:58.447;0;;30.431;0;30.808;0;19.837;0;37.371;0;162.4;23:30.737;11:23:30.737;0:30.431;0:30.808;0:19.837;0:37.371;232.8;René LAMMERS;;;;MP Motorsport;;GF;30.431;30.808;19.837;37.371;
9;1;11;2:04.375;0;B;30.385;0;30.788;0;20.067;0;43.135;0;154.7;25:35.112;11:25:35.112;0:30.385;0:30.788;0:20.067;0:43.135;231.8;René LAMMERS;;;;MP Motorsport;;GF;30.385;30.788;20.067;43.135;
9;1;12;11:16.955;0;;9:44.381;0;33.173;0;20.938;0;38.463;0;28.4;36:52.067;11:36:52.067;9:44.381;0:33.173;0:20.938;0:38.463;226.4;René LAMMERS;0:09:18.733;;;MP Motorsport;;GF;584.381;33.173;20.938;38.463;
9;1;13;2:00.637;0;;31.391;0;31.492;0;20.302;0;37.452;0;159.5;38:52.704;11:38:52.704;0:31.391;0:31.492;0:20.302;0:37.452;234.3;René LAMMERS;;;;MP Motorsport;;GF;31.391;31.492;20.302;37.452;
9;1;14;1:58.887;0;;30.673;0;30.975;0;19.917;0;37.322;0;161.8;40:51.591;11:40:51.591;0:30.673;0:30.975;0:19.917;0:37.322;234.8;René LAMMERS;;;;MP Motorsport;;GF;30.673;30.975;19.917;37.322;
9;1;15;1:58.868;0;;30.875;0;30.958;0;19.828;0;37.207;2;161.8;42:50.459;11:42:50.459;0:30.875;0:30.958;0:19.828;0:37.207;234.8;René LAMMERS;;;;MP Motorsport;;GF;30.875;30.958;19.828;37.207;
9;1;16;1:58.473;0;;30.525;0;30.853;0;19.777;0;37.318;0;162.4;44:48.932;11:44:48.932;0:30.525;0:30.853;0:19.777;0:37.318;232.8;René LAMMERS;;;;MP Motorsport;;GF;30.525;30.853;19.777;37.318;
9;1;17;1:58.376;0;;30.475;0;30.775;0;19.798;0;37.328;0;162.5;46:47.308;11:46:47.308;0:30.475;0:30.775;0:19.798;0:37.328;234.3;René LAMMERS;;;;MP Motorsport;;GF;30.475;30.775;19.798;37.328;
9;1;18;1:58.239;0;;30.441;0;30.782;0;19.772;0;37.244;0;162.7;48:45.547;11:48:45.547;0:30.441;0:30.782;0:19.772;0:37.244;233.8;René LAMMERS;;;;MP Motorsport;;GF;30.441;30.782;19.772;37.244;
9;1;19;1:58.111;2;;30.329;2;30.727;2;19.756;0;37.299;0;162.9;50:43.658;11:50:43.658;0:30.329;0:30.727;0:19.756;0:37.299;235.3;René LAMMERS;;;;MP Motorsport;;GF;30.329;30.727;19.756;37.299;
9;1;20;2:02.599;0;;30.486;0;30.828;0;19.799;0;41.486;0;156.9;52:46.257;11:52:46.257;0:30.486;0:30.828;0:19.799;0:41.486;192.2;René LAMMERS;;;;MP Motorsport;;GF;30.486;30.828;19.799;41.486;
9;1;21;1:58.678;0;;30.520;0;30.863;0;19.805;0;37.490;0;162.1;54:44.935;11:54:44.935;0:30.520;0:30.863;0:19.805;0:37.490;232.3;René LAMMERS;;;;MP Motorsport;;GF;30.520;30.863;19.805;37.490;
9;1;22;1:58.586;0;;30.497;0;30.864;0;19.696;0;37.529;0;162.2;56:43.521;11:56:43.521;0:30.497;0:30.864;0:19.696;0:37.529;233.3;René LAMMERS;;;;MP Motorsport;;FF;30.497;30.864;19.696;37.529;
91;1;1;5:53.175;0;B;4:04.097;0;33.099;0;21.729;0;54.250;0;54.5;5:53.175;11:05:53.175;4:04.097;0:33.099;0:21.729;0:54.250;177.0;Lorenzo CAMPOS;0:03:35.421;R;;Monlau Motorsport;;GF;244.097;33.099;21.729;54.250;
91;1;2;2:45.687;0;;1:12.972;0;32.059;0;20.779;0;39.877;0;116.1;8:38.862;11:08:38.862;1:12.972;0:32.059;0:20.779;0:39.877;190.5;Lorenzo CAMPOS;0:00:38.218;R;;Monlau Motorsport;;GF;72.972;32.059;20.779;39.877;
91;1;3;2:00.444;0;;31.101;0;31.400;0;20.265;0;37.678;0;159.7;10:39.306;11:10:39.306;0:31.101;0:31.400;0:20.265;0:37.678;231.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;31.101;31.400;20.265;37.678;
91;1;4;2:01.576;0;;31.744;0;31.877;0;20.249;0;37.706;0;158.2;12:40.882;11:12:40.882;0:31.744;0:31.877;0:20.249;0:37.706;230.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;31.744;31.877;20.249;37.706;
91;1;5;2:00.080;0;;30.902;0;31.310;0;20.138;0;37.730;0;160.2;14:40.962;11:14:40.962;0:30.902;0:31.310;0:20.138;0:37.730;229.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.902;31.310;20.138;37.730;
91;1;6;1:59.546;0;;30.801;0;31.212;0;20.031;0;37.502;0;160.9;16:40.508;11:16:40.508;0:30.801;0:31.212;0:20.031;0:37.502;233.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.801;31.212;20.031;37.502;
91;1;7;1:59.334;0;;30.752;0;31.166;0;19.944;0;37.472;0;161.2;18:39.842;11:18:39.842;0:30.752;0:31.166;0:19.944;0:37.472;232.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.752;31.166;19.944;37.472;
91;1;8;1:59.395;0;;30.787;0;30.999;0;20.001;0;37.608;0;161.1;20:39.237;11:20:39.237;0:30.787;0:30.999;0:20.001;0:37.608;230.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.787;30.999;20.001;37.608;
91;1;9;1:59.261;0;;30.590;0;31.136;0;20.045;0;37.490;0;161.3;22:38.498;11:22:38.498;0:30.590;0:31.136;0:20.045;0:37.490;229.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.590;31.136;20.045;37.490;
91;1;10;1:59.314;0;;30.718;0;31.048;0;20.021;0;37.527;0;161.2;24:37.812;11:24:37.812;0:30.718;0:31.048;0:20.021;0:37.527;231.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.718;31.048;20.021;37.527;
91;1;11;1:59.444;0;;30.878;0;30.970;0;20.014;0;37.582;0;161.1;26:37.256;11:26:37.256;0:30.878;0:30.970;0:20.014;0:37.582;230.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.878;30.970;20.014;37.582;
91;1;12;2:05.603;0;B;30.687;0;31.064;0;20.045;0;43.807;0;153.2;28:42.859;11:28:42.859;0:30.687;0:31.064;0:20.045;0:43.807;232.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.687;31.064;20.045;43.807;
91;1;13;6:39.126;0;;5:02.534;0;34.294;0;21.814;0;40.484;0;48.2;35:21.985;11:35:21.985;5:02.534;0:34.294;0:21.814;0:40.484;210.9;Lorenzo CAMPOS;0:04:35.905;R;;Monlau Motorsport;;GF;302.534;34.294;21.814;40.484;
91;1;14;2:09.216;0;;33.533;0;33.890;0;22.244;0;39.549;0;148.9;37:31.201;11:37:31.201;0:33.533;0:33.890;0:22.244;0:39.549;209.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.533;33.890;22.244;39.549;
91;1;15;2:01.986;0;;31.178;0;32.031;0;20.756;0;38.021;0;157.7;39:33.187;11:39:33.187;0:31.178;0:32.031;0:20.756;0:38.021;234.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;31.178;32.031;20.756;38.021;
91;1;16;2:00.005;0;;30.950;0;31.317;0;20.167;0;37.571;0;160.3;41:33.192;11:41:33.192;0:30.950;0:31.317;0:20.167;0:37.571;231.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.950;31.317;20.167;37.571;
91;1;17;1:59.176;0;;30.688;0;31.031;0;20.093;0;37.364;0;161.4;43:32.368;11:43:32.368;0:30.688;0:31.031;0:20.093;0:37.364;233.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.688;31.031;20.093;37.364;
91;1;18;1:59.154;0;;30.464;2;31.073;0;20.069;0;37.548;0;161.5;45:31.522;11:45:31.522;0:30.464;0:31.073;0:20.069;0:37.548;231.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.464;31.073;20.069;37.548;
91;1;19;1:59.144;0;;30.751;0;31.050;0;19.897;2;37.446;0;161.5;47:30.666;11:47:30.666;0:30.751;0:31.050;0:19.897;0:37.446;232.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.751;31.050;19.897;37.446;
91;1;20;1:59.033;0;;30.657;0;30.892;2;20.003;0;37.481;0;161.6;49:29.699;11:49:29.699;0:30.657;0:30.892;0:20.003;0:37.481;231.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.657;30.892;20.003;37.481;
91;1;21;1:59.570;0;;30.842;0;31.211;0;19.939;0;37.578;0;160.9;51:29.269;11:51:29.269;0:30.842;0:31.211;0:19.939;0:37.578;230.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.842;31.211;19.939;37.578;
91;1;22;1:58.871;0;;30.524;0;31.007;0;19.914;0;37.426;0;161.8;53:28.140;11:53:28.140;0:30.524;0:31.007;0:19.914;0:37.426;231.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;30.524;31.007;19.914;37.426;
91;1;23;1:58.754;2;;30.523;0;30.906;0;19.979;0;37.346;2;162.0;55:26.894;11:55:26.894;0:30.523;0:30.906;0:19.979;0:37.346;232.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;FF;30.523;30.906;19.979;37.346;
99;1;1;5:21.831;0;;3:48.794;0;32.408;0;21.301;0;39.328;0;59.8;5:21.831;11:05:21.831;3:48.794;0:32.408;0:21.301;0:39.328;229.3;Thomas STRAUVEN;0:03:20.270;;;Griffin Core by Campos;;GF;228.794;32.408;21.301;39.328;
99;1;2;2:15.247;0;;31.628;0;31.901;0;26.564;0;45.154;0;142.2;7:37.078;11:07:37.078;0:31.628;0:31.901;0:26.564;0:45.154;159.3;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;31.628;31.901;26.564;45.154;
99;1;3;1:59.970;0;;30.903;0;31.218;0;20.195;0;37.654;0;160.4;9:37.048;11:09:37.048;0:30.903;0:31.218;0:20.195;0:37.654;230.3;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.903;31.218;20.195;37.654;
99;1;4;1:59.369;0;;30.873;0;30.950;0;19.901;0;37.645;0;161.2;11:36.417;11:11:36.417;0:30.873;0:30.950;0:19.901;0:37.645;231.3;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.873;30.950;19.901;37.645;
99;1;5;1:58.984;0;;30.658;0;30.919;0;19.972;0;37.435;0;161.7;13:35.401;11:13:35.401;0:30.658;0:30.919;0:19.972;0:37.435;231.3;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.658;30.919;19.972;37.435;
99;1;6;1:58.872;0;;30.682;0;30.933;0;19.894;0;37.363;0;161.8;15:34.273;11:15:34.273;0:30.682;0:30.933;0:19.894;0:37.363;231.8;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.682;30.933;19.894;37.363;
99;1;7;1:58.780;0;;30.637;0;30.885;0;19.886;0;37.372;0;162.0;17:33.053;11:17:33.053;0:30.637;0:30.885;0:19.886;0:37.372;234.3;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.637;30.885;19.886;37.372;
99;1;8;1:58.453;0;;30.521;0;30.855;0;19.775;0;37.302;2;162.4;19:31.506;11:19:31.506;0:30.521;0:30.855;0:19.775;0:37.302;232.8;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.521;30.855;19.775;37.302;
99;1;9;1:58.757;0;;30.536;0;30.828;0;19.801;0;37.592;0;162.0;21:30.263;11:21:30.263;0:30.536;0:30.828;0:19.801;0:37.592;231.3;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.536;30.828;19.801;37.592;
99;1;10;1:58.606;0;;30.642;0;30.860;0;19.720;0;37.384;0;162.2;23:28.869;11:23:28.869;0:30.642;0:30.860;0:19.720;0:37.384;231.8;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.642;30.860;19.720;37.384;
99;1;11;1:58.192;0;;30.515;0;30.681;0;19.667;0;37.329;0;162.8;25:27.061;11:25:27.061;0:30.515;0:30.681;0:19.667;0:37.329;232.3;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.515;30.681;19.667;37.329;
99;1;12;2:04.233;0;B;30.703;0;30.955;0;19.846;0;42.729;0;154.9;27:31.294;11:27:31.294;0:30.703;0:30.955;0:19.846;0:42.729;231.3;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.703;30.955;19.846;42.729;
99;1;13;10:14.691;0;;8:40.566;0;33.605;0;21.677;0;38.843;0;31.3;37:45.985;11:37:45.985;8:40.566;0:33.605;0:21.677;0:38.843;223.6;Thomas STRAUVEN;0:08:11.777;;;Griffin Core by Campos;;GF;520.566;33.605;21.677;38.843;
99;1;14;2:02.123;0;;31.432;0;32.138;0;20.684;0;37.869;0;157.5;39:48.108;11:39:48.108;0:31.432;0:32.138;0:20.684;0:37.869;231.8;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;31.432;32.138;20.684;37.869;
99;1;15;2:00.025;0;;30.922;0;31.166;0;19.913;0;38.024;0;160.3;41:48.133;11:41:48.133;0:30.922;0:31.166;0:19.913;0:38.024;231.8;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.922;31.166;19.913;38.024;
99;1;16;1:59.567;0;;30.779;0;30.775;0;19.966;0;38.047;0;160.9;43:47.700;11:43:47.700;0:30.779;0:30.775;0:19.966;0:38.047;226.4;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.779;30.775;19.966;38.047;
99;1;17;1:58.657;0;;30.562;0;30.882;0;19.784;0;37.429;0;162.1;45:46.357;11:45:46.357;0:30.562;0:30.882;0:19.784;0:37.429;231.8;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.562;30.882;19.784;37.429;
99;1;18;1:58.502;0;;30.555;0;30.825;0;19.777;0;37.345;0;162.3;47:44.859;11:47:44.859;0:30.555;0:30.825;0:19.777;0:37.345;232.8;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.555;30.825;19.777;37.345;
99;1;19;1:58.205;0;;30.475;0;30.699;0;19.718;0;37.313;0;162.8;49:43.064;11:49:43.064;0:30.475;0:30.699;0:19.718;0:37.313;232.3;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.475;30.699;19.718;37.313;
99;1;20;1:58.236;0;;30.508;0;30.660;0;19.704;0;37.364;0;162.7;51:41.300;11:51:41.300;0:30.508;0:30.660;0:19.704;0:37.364;230.8;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.508;30.660;19.704;37.364;
99;1;21;1:58.086;2;;30.403;2;30.674;0;19.664;2;37.345;0;162.9;53:39.386;11:53:39.386;0:30.403;0:30.674;0:19.664;0:37.345;231.8;Thomas STRAUVEN;;;;Griffin Core by Campos;;GF;30.403;30.674;19.664;37.345;
99;1;22;1:58.255;0;;30.479;0;30.638;2;19.791;0;37.347;0;162.7;55:37.641;11:55:37.641;0:30.479;0:30.638;0:19.791;0:37.347;233.8;Thomas STRAUVEN;;;;Griffin Core by Campos;;FF;30.479;30.638;19.791;37.347;
