NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
57;1;11;1:46.606;0;;32.074;0;42.746;0;31.786;0;157.3;29:08.769;14:44:08.769;0:32.074;0:42.746;0:31.786;227.4;Kaiden HIGGINS;;R;;DXR;;GF;32.074;42.746;31.786;
57;1;12;1:46.989;0;;32.952;0;42.856;0;31.181;0;156.7;30:55.758;14:45:55.758;0:32.952;0:42.856;0:31.181;232.3;Kaiden HIGGINS;;R;;DXR;;GF;32.952;42.856;31.181;
57;1;13;1:45.782;0;;32.173;0;42.658;0;30.951;0;158.5;32:41.540;14:47:41.540;0:32.173;0:42.658;0:30.951;227.4;Kaiden HIGGINS;;R;;DXR;;GF;32.173;42.658;30.951;
57;1;14;1:45.568;0;;32.096;0;42.428;0;31.044;0;158.8;34:27.108;14:49:27.108;0:32.096;0:42.428;0:31.044;228.8;Kaiden HIGGINS;;R;;DXR;;GF;32.096;42.428;31.044;
57;1;15;1:45.920;0;;32.407;0;42.378;0;31.135;0;158.3;36:13.028;14:51:13.028;0:32.407;0:42.378;0:31.135;226.4;Kaiden HIGGINS;;R;;DXR;;GF;32.407;42.378;31.135;
57;1;16;1:45.776;0;;32.094;0;42.642;0;31.040;0;158.5;37:58.804;14:52:58.804;0:32.094;0:42.642;0:31.040;226.9;Kaiden HIGGINS;;R;;DXR;;GF;32.094;42.642;31.040;
57;1;17;1:46.064;0;;32.140;0;42.774;0;31.150;0;158.1;39:44.868;14:54:44.868;0:32.140;0:42.774;0:31.150;226.9;Kaiden HIGGINS;;R;;DXR;;GF;32.140;42.774;31.150;
57;1;18;1:45.775;0;;32.161;0;42.566;0;31.048;0;158.5;41:30.643;14:56:30.643;0:32.161;0:42.566;0:31.048;226.9;Kaiden HIGGINS;;R;;DXR;;GF;32.161;42.566;31.048;
57;1;19;1:46.558;0;;32.272;0;42.982;0;31.304;0;157.3;43:17.201;14:58:17.201;0:32.272;0:42.982;0:31.304;226.9;Kaiden HIGGINS;;R;;DXR;;GF;32.272;42.982;31.304;
57;1;20;1:46.539;0;;32.383;0;42.778;0;31.378;0;157.4;45:03.740;15:00:03.740;0:32.383;0:42.778;0:31.378;226.9;Kaiden HIGGINS;;R;;DXR;;GF;32.383;42.778;31.378;
57;1;21;1:51.761;0;B;32.394;0;42.724;0;36.643;0;150.0;46:55.501;15:01:55.501;0:32.394;0:42.724;0:36.643;226.4;Kaiden HIGGINS;;R;;DXR;;GF;32.394;42.724;36.643;
57;1;22;15:45.288;0;;14:26.960;0;46.258;0;32.070;0;17.7;1:02:40.789;15:17:40.789;14:26.960;0:46.258;0:32.070;151.9;Kaiden HIGGINS;0:13:49.697;R;;DXR;;GF;866.960;46.258;32.070;
57;1;23;1:54.367;0;;33.132;0;46.258;0;34.977;0;146.6;1:04:35.156;15:19:35.156;0:33.132;0:46.258;0:34.977;225.9;Kaiden HIGGINS;;R;;DXR;;GF;33.132;46.258;34.977;
57;1;24;2:19.905;0;B;32.181;0;55.595;0;52.129;0;119.8;1:06:55.061;15:21:55.061;0:32.181;0:55.595;0:52.129;228.3;Kaiden HIGGINS;;R;;DXR;;RF;32.181;55.595;52.129;
57;1;25;3:19.034;0;;1:53.376;0;53.412;0;32.246;0;84.2;1:10:14.095;15:25:14.095;1:53.376;0:53.412;0:32.246;155.4;Kaiden HIGGINS;0:01:16.964;R;;DXR;;GF;113.376;53.412;32.246;
57;1;26;1:45.051;0;;31.977;0;42.410;0;30.664;0;159.6;1:11:59.146;15:26:59.146;0:31.977;0:42.410;0:30.664;232.3;Kaiden HIGGINS;;R;;DXR;;GF;31.977;42.410;30.664;
57;1;27;1:44.383;0;;31.590;0;42.280;0;30.513;2;160.6;1:13:43.529;15:28:43.529;0:31.590;0:42.280;0:30.513;227.8;Kaiden HIGGINS;;R;;DXR;;GF;31.590;42.280;30.513;
57;1;28;1:43.969;2;;31.542;2;41.646;2;30.781;0;161.3;1:15:27.498;15:30:27.498;0:31.542;0:41.646;0:30.781;228.3;Kaiden HIGGINS;;R;;DXR;;GF;31.542;41.646;30.781;
57;1;29;1:44.134;0;;31.633;0;41.749;0;30.752;0;161.0;1:17:11.632;15:32:11.632;0:31.633;0:41.749;0:30.752;229.3;Kaiden HIGGINS;;R;;DXR;;GF;31.633;41.749;30.752;
57;1;30;1:44.480;0;;31.593;0;41.982;0;30.905;0;160.5;1:18:56.112;15:33:56.112;0:31.593;0:41.982;0:30.905;228.8;Kaiden HIGGINS;;R;;DXR;;GF;31.593;41.982;30.905;
57;1;31;1:46.365;0;;31.877;0;43.729;0;30.759;0;157.6;1:20:42.477;15:35:42.477;0:31.877;0:43.729;0:30.759;234.3;Kaiden HIGGINS;;R;;DXR;;FF;31.877;43.729;30.759;
6;1;1;3:36.507;0;B;1:27.955;0;47.629;0;1:20.923;0;75.3;3:36.507;14:18:36.507;1:27.955;0:47.629;1:20.923;141.0;Aleix PIÑERA;0:00:49.507;R;;T-Code by Amtog;;GF;87.955;47.629;80.923;
6;1;2;3:29.269;0;B;2:04.291;0;44.318;0;40.660;0;80.1;7:05.776;14:22:05.776;2:04.291;0:44.318;0:40.660;150.8;Aleix PIÑERA;0:01:00.684;R;;T-Code by Amtog;;GF;124.291;44.318;40.660;
6;1;3;4:19.344;0;B;2:29.041;0;51.056;0;59.247;0;64.6;11:25.120;14:26:25.120;2:29.041;0:51.056;0:59.247;152.3;Aleix PIÑERA;0:01:13.059;R;;T-Code by Amtog;;RF;149.041;51.056;59.247;
6;1;4;6:44.233;0;B;5:20.202;0;44.255;0;39.776;0;41.5;18:09.353;14:33:09.353;5:20.202;0:44.255;0:39.776;149.8;Aleix PIÑERA;0:04:04.808;R;;T-Code by Amtog;;GF;320.202;44.255;39.776;
6;1;5;3:07.617;0;B;1:45.148;0;43.513;0;38.956;0;89.4;21:16.970;14:36:16.970;1:45.148;0:43.513;0:38.956;155.2;Aleix PIÑERA;0:00:39.639;R;;T-Code by Amtog;;GF;105.148;43.513;38.956;
6;1;6;9:10.565;0;B;7:37.976;0;48.589;0;44.000;0;30.5;30:27.535;14:45:27.535;7:37.976;0:48.589;0:44.000;134.8;Aleix PIÑERA;0:06:56.120;R;;T-Code by Amtog;;GF;457.976;48.589;44.000;
6;1;7;2:35.847;0;;1:12.730;0;45.530;0;37.587;0;107.6;33:03.382;14:48:03.382;1:12.730;0:45.530;0:37.587;159.1;Aleix PIÑERA;0:00:37.013;R;;T-Code by Amtog;;GF;72.730;45.530;37.587;
6;1;8;1:57.773;0;;39.256;0;45.244;0;33.273;0;142.4;35:01.155;14:50:01.155;0:39.256;0:45.244;0:33.273;204.5;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;39.256;45.244;33.273;
6;1;9;1:46.859;0;;32.330;0;42.924;0;31.605;0;156.9;36:48.014;14:51:48.014;0:32.330;0:42.924;0:31.605;227.8;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;32.330;42.924;31.605;
6;1;10;1:44.443;0;;31.707;0;41.935;0;30.801;0;160.5;38:32.457;14:53:32.457;0:31.707;0:41.935;0:30.801;229.3;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;31.707;41.935;30.801;
6;1;11;1:43.995;2;;31.569;2;41.803;0;30.623;0;161.2;40:16.452;14:55:16.452;0:31.569;0:41.803;0:30.623;230.3;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;31.569;41.803;30.623;
6;1;12;1:46.199;0;;31.767;0;43.040;0;31.392;0;157.9;42:02.651;14:57:02.651;0:31.767;0:43.040;0:31.392;231.8;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;31.767;43.040;31.392;
6;1;13;1:54.015;0;;34.189;0;48.815;0;31.011;0;147.0;43:56.666;14:58:56.666;0:34.189;0:48.815;0:31.011;230.8;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;34.189;48.815;31.011;
6;1;14;1:44.851;0;;31.696;0;42.365;0;30.790;0;159.9;45:41.517;15:00:41.517;0:31.696;0:42.365;0:30.790;228.8;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;31.696;42.365;30.790;
6;1;15;1:44.311;0;;31.816;0;41.841;0;30.654;0;160.7;47:25.828;15:02:25.828;0:31.816;0:41.841;0:30.654;228.3;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;31.816;41.841;30.654;
6;1;16;1:52.020;0;B;31.722;0;42.093;0;38.205;0;149.7;49:17.848;15:04:17.848;0:31.722;0:42.093;0:38.205;228.8;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;31.722;42.093;38.205;
6;1;17;13:45.572;0;B;12:12.415;0;49.056;0;44.101;0;20.3;1:03:03.420;15:18:03.420;12:12.415;0:49.056;0:44.101;149.2;Aleix PIÑERA;0:11:30.622;R;;T-Code by Amtog;;GF;732.415;49.056;44.101;
6;1;18;2:47.707;0;B;1:11.076;0;46.268;0;50.363;0;100.0;1:05:51.127;15:20:51.127;1:11.076;0:46.268;0:50.363;163.4;Aleix PIÑERA;0:00:35.876;R;;T-Code by Amtog;;RF;71.076;46.268;50.363;
6;1;19;4:07.161;0;;2:50.344;0;44.737;0;32.080;0;67.8;1:09:58.288;15:24:58.288;2:50.344;0:44.737;0:32.080;156.7;Aleix PIÑERA;0:02:16.104;R;;T-Code by Amtog;;GF;170.344;44.737;32.080;
6;1;20;1:49.291;0;;33.355;0;43.012;0;32.924;0;153.4;1:11:47.579;15:26:47.579;0:33.355;0:43.012;0:32.924;225.9;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;33.355;43.012;32.924;
6;1;21;1:44.441;0;;31.946;0;41.852;0;30.643;0;160.5;1:13:32.020;15:28:32.020;0:31.946;0:41.852;0:30.643;228.3;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;31.946;41.852;30.643;
6;1;22;1:46.704;0;;31.950;0;44.002;0;30.752;0;157.1;1:15:18.724;15:30:18.724;0:31.950;0:44.002;0:30.752;231.3;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;31.950;44.002;30.752;
6;1;23;1:46.257;0;;31.671;0;42.208;0;32.378;0;157.8;1:17:04.981;15:32:04.981;0:31.671;0:42.208;0:32.378;229.8;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;31.671;42.208;32.378;
6;1;24;1:44.149;0;;31.707;0;41.763;2;30.679;0;161.0;1:18:49.130;15:33:49.130;0:31.707;0:41.763;0:30.679;230.8;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;31.707;41.763;30.679;
6;1;25;1:44.128;0;;31.619;0;41.909;0;30.600;2;161.0;1:20:33.258;15:35:33.258;0:31.619;0:41.909;0:30.600;229.8;Aleix PIÑERA;;R;;T-Code by Amtog;;FF;31.619;41.909;30.600;
62;1;1;22:40.213;0;B;21:15.647;0;45.328;0;39.238;0;12.0;22:40.213;14:37:40.213;21:15.647;0:45.328;0:39.238;130.9;Felipe REIJS;0:20:38.772;R;;Monlau Motorsport;;GF;1275.647;45.328;39.238;
62;1;2;2:24.497;0;B;1:03.314;0;43.518;0;37.665;0;116.0;25:04.710;14:40:04.710;1:03.314;0:43.518;0:37.665;164.9;Felipe REIJS;0:00:30.970;R;;Monlau Motorsport;;GF;63.314;43.518;37.665;
62;1;3;2:36.305;0;B;1:13.298;0;42.988;0;40.019;0;107.3;27:41.015;14:42:41.015;1:13.298;0:42.988;0:40.019;154.9;Felipe REIJS;0:00:27.511;R;;Monlau Motorsport;;GF;73.298;42.988;40.019;
62;1;4;3:02.471;0;;1:48.585;0;42.626;0;31.260;0;91.9;30:43.486;14:45:43.486;1:48.585;0:42.626;0:31.260;145.7;Felipe REIJS;0:00:33.792;R;;Monlau Motorsport;;GF;108.585;42.626;31.260;
62;1;5;1:45.753;0;;32.123;0;42.575;0;31.055;0;158.5;32:29.239;14:47:29.239;0:32.123;0:42.575;0:31.055;226.4;Felipe REIJS;;R;;Monlau Motorsport;;GF;32.123;42.575;31.055;
62;1;6;1:45.022;0;;31.915;0;42.198;0;30.909;0;159.6;34:14.261;14:49:14.261;0:31.915;0:42.198;0:30.909;227.8;Felipe REIJS;;R;;Monlau Motorsport;;GF;31.915;42.198;30.909;
62;1;7;1:44.809;0;;31.764;0;42.190;0;30.855;2;160.0;35:59.070;14:50:59.070;0:31.764;0:42.190;0:30.855;227.4;Felipe REIJS;;R;;Monlau Motorsport;;GF;31.764;42.190;30.855;
62;1;8;1:44.680;2;;31.693;0;42.100;2;30.887;0;160.2;37:43.750;14:52:43.750;0:31.693;0:42.100;0:30.887;227.8;Felipe REIJS;;R;;Monlau Motorsport;;GF;31.693;42.100;30.887;
62;1;9;1:45.260;0;;31.773;0;42.498;0;30.989;0;159.3;39:29.010;14:54:29.010;0:31.773;0:42.498;0:30.989;229.8;Felipe REIJS;;R;;Monlau Motorsport;;GF;31.773;42.498;30.989;
62;1;10;1:44.918;0;;31.808;0;42.154;0;30.956;0;159.8;41:13.928;14:56:13.928;0:31.808;0:42.154;0:30.956;228.8;Felipe REIJS;;R;;Monlau Motorsport;;GF;31.808;42.154;30.956;
62;1;11;1:44.964;0;;31.763;0;42.173;0;31.028;0;159.7;42:58.892;14:57:58.892;0:31.763;0:42.173;0:31.028;228.8;Felipe REIJS;;R;;Monlau Motorsport;;GF;31.763;42.173;31.028;
62;1;12;1:53.180;0;B;31.894;0;42.569;0;38.717;0;148.1;44:52.072;14:59:52.072;0:31.894;0:42.569;0:38.717;228.8;Felipe REIJS;;R;;Monlau Motorsport;;GF;31.894;42.569;38.717;
62;1;13;17:41.643;0;;16:22.775;0;46.662;0;32.206;0;15.8;1:02:33.715;15:17:33.715;16:22.775;0:46.662;0:32.206;146.9;Felipe REIJS;0:15:43.204;R;;Monlau Motorsport;;GF;982.775;46.662;32.206;
62;1;14;1:47.124;0;;32.788;0;43.146;0;31.190;0;156.5;1:04:20.839;15:19:20.839;0:32.788;0:43.146;0:31.190;223.1;Felipe REIJS;;R;;Monlau Motorsport;;GF;32.788;43.146;31.190;
62;1;15;2:06.699;0;B;32.135;0;47.679;0;46.885;0;132.3;1:06:27.538;15:21:27.538;0:32.135;0:47.679;0:46.885;225.9;Felipe REIJS;;R;;Monlau Motorsport;;RF;32.135;47.679;46.885;
62;1;16;3:31.060;0;;2:14.244;0;44.748;0;32.068;0;79.4;1:09:58.598;15:24:58.598;2:14.244;0:44.748;0:32.068;164.1;Felipe REIJS;0:01:40.986;R;;Monlau Motorsport;;GF;134.244;44.748;32.068;
62;1;17;1:45.638;0;;31.944;0;42.466;0;31.228;0;158.7;1:11:44.236;15:26:44.236;0:31.944;0:42.466;0:31.228;231.8;Felipe REIJS;;R;;Monlau Motorsport;;GF;31.944;42.466;31.228;
62;1;18;1:45.304;0;;32.031;0;42.387;0;30.886;0;159.2;1:13:29.540;15:28:29.540;0:32.031;0:42.387;0:30.886;232.3;Felipe REIJS;;R;;Monlau Motorsport;;GF;32.031;42.387;30.886;
62;1;19;1:44.832;0;;31.641;2;42.296;0;30.895;0;159.9;1:15:14.372;15:30:14.372;0:31.641;0:42.296;0:30.895;228.8;Felipe REIJS;;R;;Monlau Motorsport;;GF;31.641;42.296;30.895;
62;1;20;1:46.691;0;;31.729;0;43.833;0;31.129;0;157.1;1:17:01.063;15:32:01.063;0:31.729;0:43.833;0:31.129;228.8;Felipe REIJS;;R;;Monlau Motorsport;;GF;31.729;43.833;31.129;
62;1;21;1:58.255;0;B;32.816;0;44.999;0;40.440;0;141.8;1:18:59.318;15:33:59.318;0:32.816;0:44.999;0:40.440;228.3;Felipe REIJS;;R;;Monlau Motorsport;;GF;32.816;44.999;40.440;
70;1;1;2:32.790;0;B;55.026;0;47.150;0;50.614;0;106.7;2:32.790;14:17:32.790;0:55.026;0:47.150;0:50.614;115.8;Aleksandar BOGUNOVIC;0:00:12.317;R;;GRS Team;;GF;55.026;47.150;50.614;
70;1;2;2:51.768;0;B;1:23.830;0;44.098;0;43.840;0;97.6;5:24.558;14:20:24.558;1:23.830;0:44.098;0:43.840;154.5;Aleksandar BOGUNOVIC;0:00:38.842;R;;GRS Team;;GF;83.830;44.098;43.840;
70;1;3;2:41.584;0;;1:27.668;0;42.889;0;31.027;0;103.8;8:06.142;14:23:06.142;1:27.668;0:42.889;0:31.027;158.8;Aleksandar BOGUNOVIC;0:00:37.246;R;;GRS Team;;GF;87.668;42.889;31.027;
70;1;4;2:05.966;0;B;32.216;0;44.584;0;49.166;0;133.1;10:12.108;14:25:12.108;0:32.216;0:44.584;0:49.166;227.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;RF;32.216;44.584;49.166;
70;1;5;6:26.073;0;;5:09.114;0;44.491;0;32.468;0;43.4;16:38.181;14:31:38.181;5:09.114;0:44.491;0:32.468;145.6;Aleksandar BOGUNOVIC;0:04:35.317;R;;GRS Team;;GF;309.114;44.491;32.468;
70;1;6;1:48.427;0;;32.281;0;43.640;0;32.506;0;154.6;18:26.608;14:33:26.608;0:32.281;0:43.640;0:32.506;225.9;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;32.281;43.640;32.506;
70;1;7;1:44.525;0;;31.914;0;41.957;0;30.654;0;160.4;20:11.133;14:35:11.133;0:31.914;0:41.957;0:30.654;228.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.914;41.957;30.654;
70;1;8;1:45.929;0;;31.683;0;42.203;0;32.043;0;158.3;21:57.062;14:36:57.062;0:31.683;0:42.203;0:32.043;232.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.683;42.203;32.043;
70;1;9;1:48.801;0;;31.991;0;42.621;0;34.189;0;154.1;23:45.863;14:38:45.863;0:31.991;0:42.621;0:34.189;230.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.991;42.621;34.189;
70;1;10;1:44.570;0;;31.745;0;41.990;0;30.835;0;160.3;25:30.433;14:40:30.433;0:31.745;0:41.990;0:30.835;229.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.745;41.990;30.835;
70;1;11;1:44.310;0;;31.629;0;41.818;0;30.863;0;160.7;27:14.743;14:42:14.743;0:31.629;0:41.818;0:30.863;227.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.629;41.818;30.863;
70;1;12;1:52.013;0;B;31.928;0;42.467;0;37.618;0;149.7;29:06.756;14:44:06.756;0:31.928;0:42.467;0:37.618;228.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.928;42.467;37.618;
70;1;13;10:08.107;0;;8:48.735;0;46.546;0;32.826;0;27.6;39:14.863;14:54:14.863;8:48.735;0:46.546;0:32.826;143.2;Aleksandar BOGUNOVIC;0:08:03.452;R;;GRS Team;;GF;528.735;46.546;32.826;
70;1;14;1:50.132;0;;32.959;0;45.138;0;32.035;0;152.2;41:04.995;14:56:04.995;0:32.959;0:45.138;0:32.035;228.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;32.959;45.138;32.035;
70;1;15;1:45.332;0;;32.297;0;42.323;0;30.712;0;159.2;42:50.327;14:57:50.327;0:32.297;0:42.323;0:30.712;226.4;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;32.297;42.323;30.712;
70;1;16;1:44.120;0;;31.513;0;42.003;0;30.604;0;161.0;44:34.447;14:59:34.447;0:31.513;0:42.003;0:30.604;228.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.513;42.003;30.604;
70;1;17;1:43.606;0;;31.524;0;41.637;0;30.445;0;161.8;46:18.053;15:01:18.053;0:31.524;0:41.637;0:30.445;230.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.524;41.637;30.445;
70;1;18;1:43.871;0;;31.412;2;41.932;0;30.527;0;161.4;48:01.924;15:03:01.924;0:31.412;0:41.932;0:30.527;228.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.412;41.932;30.527;
70;1;19;1:44.562;0;;31.855;0;42.122;0;30.585;0;160.3;49:46.486;15:04:46.486;0:31.855;0:42.122;0:30.585;232.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.855;42.122;30.585;
70;1;20;1:43.595;2;;31.547;0;41.627;0;30.421;2;161.8;51:30.081;15:06:30.081;0:31.547;0:41.627;0:30.421;228.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.547;41.627;30.421;
70;1;21;1:43.667;0;;31.476;0;41.599;2;30.592;0;161.7;53:13.748;15:08:13.748;0:31.476;0:41.599;0:30.592;229.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.476;41.599;30.592;
70;1;22;1:43.817;0;;31.481;0;41.717;0;30.619;0;161.5;54:57.565;15:09:57.565;0:31.481;0:41.717;0:30.619;227.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.481;41.717;30.619;
70;1;23;1:50.138;0;B;31.603;0;41.761;0;36.774;0;152.2;56:47.703;15:11:47.703;0:31.603;0:41.761;0:36.774;228.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.603;41.761;36.774;
70;1;24;8:11.079;0;;6:57.558;0;42.332;0;31.189;0;34.1;1:04:58.782;15:19:58.782;6:57.558;0:42.332;0:31.189;164.4;Aleksandar BOGUNOVIC;0:06:25.795;R;;GRS Team;;GF;417.558;42.332;31.189;
70;1;25;2:23.504;0;B;39.296;0;50.991;0;53.217;0;116.8;1:07:22.286;15:22:22.286;0:39.296;0:50.991;0:53.217;228.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;39.296;50.991;53.217;
70;1;26;4:19.278;0;;3:01.110;0;43.820;0;34.348;0;64.7;1:11:41.564;15:26:41.564;3:01.110;0:43.820;0:34.348;162.9;Aleksandar BOGUNOVIC;0:02:27.281;R;;GRS Team;;GF;181.110;43.820;34.348;
70;1;27;1:44.659;0;;31.879;0;42.011;0;30.769;0;160.2;1:13:26.223;15:28:26.223;0:31.879;0:42.011;0:30.769;228.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.879;42.011;30.769;
70;1;28;1:44.652;0;;31.923;0;42.034;0;30.695;0;160.2;1:15:10.875;15:30:10.875;0:31.923;0:42.034;0:30.695;232.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.923;42.034;30.695;
70;1;29;1:44.386;0;;31.690;0;41.924;0;30.772;0;160.6;1:16:55.261;15:31:55.261;0:31.690;0:41.924;0:30.772;231.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.690;41.924;30.772;
70;1;30;1:44.478;0;;31.760;0;41.827;0;30.891;0;160.5;1:18:39.739;15:33:39.739;0:31.760;0:41.827;0:30.891;231.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.760;41.827;30.891;
70;1;31;1:52.439;0;B;31.925;0;42.451;0;38.063;0;149.1;1:20:32.178;15:35:32.178;0:31.925;0:42.451;0:38.063;227.4;Aleksandar BOGUNOVIC;;R;;GRS Team;;FF;31.925;42.451;38.063;
71;1;1;3:31.116;0;B;1:22.291;0;48.613;0;1:20.212;0;77.2;3:31.116;14:18:31.116;1:22.291;0:48.613;1:20.212;147.7;Pablo RICCOBONO;0:00:44.205;R;;GRS Team;;GF;82.291;48.613;80.212;
71;1;2;3:11.584;0;;1:55.657;0;43.998;0;31.929;0;87.5;6:42.700;14:21:42.700;1:55.657;0:43.998;0:31.929;147.5;Pablo RICCOBONO;0:00:49.176;R;;GRS Team;;GF;115.657;43.998;31.929;
71;1;3;1:49.347;0;;32.645;0;42.945;0;33.757;0;153.3;8:32.047;14:23:32.047;0:32.645;0:42.945;0:33.757;224.1;Pablo RICCOBONO;;R;;GRS Team;;RF;32.645;42.945;33.757;
71;1;4;2:49.886;0;B;51.774;0;59.382;0;58.730;0;98.7;11:21.933;14:26:21.933;0:51.774;0:59.382;0:58.730;153.4;Pablo RICCOBONO;;R;;GRS Team;;RF;51.774;59.382;58.730;
71;1;5;5:17.457;0;;4:01.409;0;44.201;0;31.847;0;52.8;16:39.390;14:31:39.390;4:01.409;0:44.201;0:31.847;158.8;Pablo RICCOBONO;0:03:26.632;R;;GRS Team;;GF;241.409;44.201;31.847;
71;1;6;1:45.939;0;;32.256;0;42.560;0;31.123;0;158.3;18:25.329;14:33:25.329;0:32.256;0:42.560;0:31.123;228.3;Pablo RICCOBONO;;R;;GRS Team;;GF;32.256;42.560;31.123;
71;1;7;1:45.234;0;;32.012;0;42.287;0;30.935;0;159.3;20:10.563;14:35:10.563;0:32.012;0:42.287;0:30.935;227.4;Pablo RICCOBONO;;R;;GRS Team;;GF;32.012;42.287;30.935;
71;1;8;1:44.704;2;;31.803;0;42.201;2;30.700;2;160.1;21:55.267;14:36:55.267;0:31.803;0:42.201;0:30.700;228.3;Pablo RICCOBONO;;R;;GRS Team;;GF;31.803;42.201;30.700;
71;1;9;1:45.093;0;;31.869;0;42.233;0;30.991;0;159.5;23:40.360;14:38:40.360;0:31.869;0:42.233;0:30.991;228.3;Pablo RICCOBONO;;R;;GRS Team;;GF;31.869;42.233;30.991;
71;1;10;1:50.152;0;;31.706;2;42.646;0;35.800;0;152.2;25:30.512;14:40:30.512;0:31.706;0:42.646;0:35.800;230.3;Pablo RICCOBONO;;R;;GRS Team;;GF;31.706;42.646;35.800;
71;1;11;1:52.722;0;;34.114;0;46.788;0;31.820;0;148.7;27:23.234;14:42:23.234;0:34.114;0:46.788;0:31.820;221.3;Pablo RICCOBONO;;R;;GRS Team;;GF;34.114;46.788;31.820;
71;1;12;2:01.211;0;;31.987;0;42.564;0;46.660;0;138.3;29:24.445;14:44:24.445;0:31.987;0:42.564;0:46.660;230.3;Pablo RICCOBONO;;R;;GRS Team;;GF;31.987;42.564;46.660;
71;1;13;1:45.992;0;;32.207;0;42.628;0;31.157;0;158.2;31:10.437;14:46:10.437;0:32.207;0:42.628;0:31.157;230.3;Pablo RICCOBONO;;R;;GRS Team;;GF;32.207;42.628;31.157;
71;1;14;1:45.840;0;;32.024;0;42.783;0;31.033;0;158.4;32:56.277;14:47:56.277;0:32.024;0:42.783;0:31.033;229.8;Pablo RICCOBONO;;R;;GRS Team;;GF;32.024;42.783;31.033;
71;1;15;1:45.792;0;;31.938;0;42.563;0;31.291;0;158.5;34:42.069;14:49:42.069;0:31.938;0:42.563;0:31.291;229.8;Pablo RICCOBONO;;R;;GRS Team;;GF;31.938;42.563;31.291;
71;1;16;1:46.610;0;;32.571;0;42.737;0;31.302;0;157.3;36:28.679;14:51:28.679;0:32.571;0:42.737;0:31.302;227.8;Pablo RICCOBONO;;R;;GRS Team;;GF;32.571;42.737;31.302;
71;1;17;1:45.827;0;;31.945;0;42.593;0;31.289;0;158.4;38:14.506;14:53:14.506;0:31.945;0:42.593;0:31.289;231.3;Pablo RICCOBONO;;R;;GRS Team;;GF;31.945;42.593;31.289;
71;1;18;1:46.176;0;;32.133;0;42.629;0;31.414;0;157.9;40:00.682;14:55:00.682;0:32.133;0:42.629;0:31.414;230.8;Pablo RICCOBONO;;R;;GRS Team;;GF;32.133;42.629;31.414;
71;1;19;1:46.372;0;;32.139;0;42.786;0;31.447;0;157.6;41:47.054;14:56:47.054;0:32.139;0:42.786;0:31.447;228.8;Pablo RICCOBONO;;R;;GRS Team;;GF;32.139;42.786;31.447;
71;1;20;1:59.443;0;B;33.983;0;45.454;0;40.006;0;140.4;43:46.497;14:58:46.497;0:33.983;0:45.454;0:40.006;229.3;Pablo RICCOBONO;;R;;GRS Team;;GF;33.983;45.454;40.006;
