NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
9;1;2;2:50.111;0;B;1:25.155;0;43.978;0;40.978;0;98.6;5:43.744;11:15:43.744;1:25.155;0:43.978;0:40.978;158.6;René LAMMERS;0:00:35.647;;;MP Motorsport;;GF;85.155;43.978;40.978;
9;1;3;3:14.484;0;;1:56.216;0;46.190;0;32.078;0;86.2;8:58.228;11:18:58.228;1:56.216;0:46.190;0:32.078;157.7;René LAMMERS;0:01:06.559;;;MP Motorsport;;GF;116.216;46.190;32.078;
9;1;4;1:46.633;0;;31.665;0;42.043;0;32.925;0;157.2;10:44.861;11:20:44.861;0:31.665;0:42.043;0:32.925;232.3;René LAMMERS;;;;MP Motorsport;;GF;31.665;42.043;32.925;
9;1;5;1:44.876;0;;31.507;0;42.597;0;30.772;0;159.9;12:29.737;11:22:29.737;0:31.507;0:42.597;0:30.772;230.8;René LAMMERS;;;;MP Motorsport;;GF;31.507;42.597;30.772;
9;1;6;1:43.853;0;;31.549;0;41.849;0;30.455;0;161.4;14:13.590;11:24:13.590;0:31.549;0:41.849;0:30.455;232.3;René LAMMERS;;;;MP Motorsport;;GF;31.549;41.849;30.455;
9;1;7;1:44.029;0;;31.407;0;42.067;0;30.555;0;161.2;15:57.619;11:25:57.619;0:31.407;0:42.067;0:30.555;232.8;René LAMMERS;;;;MP Motorsport;;GF;31.407;42.067;30.555;
9;1;8;1:43.832;0;;31.457;0;41.814;0;30.561;0;161.5;17:41.451;11:27:41.451;0:31.457;0:41.814;0:30.561;232.3;René LAMMERS;;;;MP Motorsport;;GF;31.457;41.814;30.561;
9;1;9;1:43.629;0;;31.374;0;41.873;0;30.382;0;161.8;19:25.080;11:29:25.080;0:31.374;0:41.873;0:30.382;231.8;René LAMMERS;;;;MP Motorsport;;GF;31.374;41.873;30.382;
9;1;10;1:43.885;0;;31.442;0;41.844;0;30.599;0;161.4;21:08.965;11:31:08.965;0:31.442;0:41.844;0:30.599;232.3;René LAMMERS;;;;MP Motorsport;;GF;31.442;41.844;30.599;
9;1;11;1:44.227;0;;31.528;0;42.009;0;30.690;0;160.9;22:53.192;11:32:53.192;0:31.528;0:42.009;0:30.690;232.8;René LAMMERS;;;;MP Motorsport;;GF;31.528;42.009;30.690;
9;1;12;1:43.922;0;;31.582;0;41.772;0;30.568;0;161.3;24:37.114;11:34:37.114;0:31.582;0:41.772;0:30.568;230.3;René LAMMERS;;;;MP Motorsport;;GF;31.582;41.772;30.568;
9;1;13;1:43.998;0;;31.543;0;41.891;0;30.564;0;161.2;26:21.112;11:36:21.112;0:31.543;0:41.891;0:30.564;230.8;René LAMMERS;;;;MP Motorsport;;GF;31.543;41.891;30.564;
9;1;14;1:44.324;0;;31.612;0;42.104;0;30.608;0;160.7;28:05.436;11:38:05.436;0:31.612;0:42.104;0:30.608;232.3;René LAMMERS;;;;MP Motorsport;;GF;31.612;42.104;30.608;
9;1;15;1:44.681;0;;31.562;0;42.197;0;30.922;0;160.2;29:50.117;11:39:50.117;0:31.562;0:42.197;0:30.922;232.8;René LAMMERS;;;;MP Motorsport;;GF;31.562;42.197;30.922;
9;1;16;1:44.717;0;;31.773;0;42.061;0;30.883;0;160.1;31:34.834;11:41:34.834;0:31.773;0:42.061;0:30.883;229.3;René LAMMERS;;;;MP Motorsport;;GF;31.773;42.061;30.883;
9;1;17;1:49.504;0;B;31.765;0;42.221;0;35.518;0;153.1;33:24.338;11:43:24.338;0:31.765;0:42.221;0:35.518;228.3;René LAMMERS;;;;MP Motorsport;;GF;31.765;42.221;35.518;
9;1;18;8:19.913;0;;6:58.882;0;48.188;0;32.843;0;33.5;41:44.251;11:51:44.251;6:58.882;0:48.188;0:32.843;120.3;René LAMMERS;0:06:17.595;;;MP Motorsport;;GF;418.882;48.188;32.843;
9;1;19;1:55.897;0;;34.381;0;49.445;0;32.071;0;144.7;43:40.148;11:53:40.148;0:34.381;0:49.445;0:32.071;200.4;René LAMMERS;;;;MP Motorsport;;GF;34.381;49.445;32.071;
9;1;20;1:45.957;0;;33.118;0;42.249;0;30.590;0;158.2;45:26.105;11:55:26.105;0:33.118;0:42.249;0:30.590;206.1;René LAMMERS;;;;MP Motorsport;;GF;33.118;42.249;30.590;
9;1;21;1:46.794;0;;31.425;0;42.595;0;32.774;0;157.0;47:12.899;11:57:12.899;0:31.425;0:42.595;0:32.774;231.8;René LAMMERS;;;;MP Motorsport;;GF;31.425;42.595;32.774;
9;1;22;1:42.886;0;;31.223;0;41.416;0;30.247;0;162.9;48:55.785;11:58:55.785;0:31.223;0:41.416;0:30.247;232.8;René LAMMERS;;;;MP Motorsport;;GF;31.223;41.416;30.247;
9;1;23;1:42.574;3;;31.177;0;41.248;2;30.149;0;163.4;50:38.359;12:00:38.359;0:31.177;0:41.248;0:30.149;232.8;René LAMMERS;;;;MP Motorsport;;GF;31.177;41.248;30.149;
9;1;24;1:42.688;0;;31.165;2;41.439;0;30.084;2;163.3;52:21.047;12:02:21.047;0:31.165;0:41.439;0:30.084;233.3;René LAMMERS;;;;MP Motorsport;;GF;31.165;41.439;30.084;
9;1;25;1:45.336;0;;31.201;0;42.951;0;31.184;0;159.2;54:06.383;12:04:06.383;0:31.201;0:42.951;0:31.184;231.8;René LAMMERS;;;;MP Motorsport;;GF;31.201;42.951;31.184;
9;1;26;1:42.765;0;;31.294;0;41.330;0;30.141;0;163.1;55:49.148;12:05:49.148;0:31.294;0:41.330;0:30.141;231.3;René LAMMERS;;;;MP Motorsport;;GF;31.294;41.330;30.141;
9;1;27;1:50.118;0;B;31.199;0;41.420;0;37.499;0;152.2;57:39.266;12:07:39.266;0:31.199;0:41.420;0:37.499;232.8;René LAMMERS;;;;MP Motorsport;;GF;31.199;41.420;37.499;
91;1;1;2:00.572;0;;41.706;0;46.185;0;32.681;0;135.2;2:00.572;11:12:00.572;0:41.706;0:46.185;0:32.681;147.3;Santiago BAZTARRICA;0:00:04.752;R;;Monlau Motorsport;;GF;41.706;46.185;32.681;
91;1;2;1:49.326;0;;33.941;0;43.731;0;31.654;0;153.4;3:49.898;11:13:49.898;0:33.941;0:43.731;0:31.654;211.8;Santiago BAZTARRICA;;R;;Monlau Motorsport;;GF;33.941;43.731;31.654;
91;1;3;1:54.671;0;;33.181;0;43.073;0;38.417;0;146.2;5:44.569;11:15:44.569;0:33.181;0:43.073;0:38.417;225.9;Santiago BAZTARRICA;;R;;Monlau Motorsport;;GF;33.181;43.073;38.417;
91;1;4;1:45.682;0;;32.254;0;42.498;0;30.930;0;158.6;7:30.251;11:17:30.251;0:32.254;0:42.498;0:30.930;225.0;Santiago BAZTARRICA;;R;;Monlau Motorsport;;GF;32.254;42.498;30.930;
91;1;5;1:44.596;0;;31.964;0;41.987;0;30.645;0;160.3;9:14.847;11:19:14.847;0:31.964;0:41.987;0:30.645;228.3;Santiago BAZTARRICA;;R;;Monlau Motorsport;;GF;31.964;41.987;30.645;
91;1;6;1:44.619;0;;31.706;0;42.068;0;30.845;0;160.3;10:59.466;11:20:59.466;0:31.706;0:42.068;0:30.845;226.9;Santiago BAZTARRICA;;R;;Monlau Motorsport;;GF;31.706;42.068;30.845;
91;1;7;1:46.219;0;;31.746;0;43.392;0;31.081;0;157.8;12:45.685;11:22:45.685;0:31.746;0:43.392;0:31.081;226.9;Santiago BAZTARRICA;;R;;Monlau Motorsport;;GF;31.746;43.392;31.081;
91;1;8;1:44.508;0;;31.750;0;42.108;0;30.650;0;160.4;14:30.193;11:24:30.193;0:31.750;0:42.108;0:30.650;227.8;Santiago BAZTARRICA;;R;;Monlau Motorsport;;GF;31.750;42.108;30.650;
91;1;9;1:44.318;0;;31.711;0;41.997;0;30.610;0;160.7;16:14.511;11:26:14.511;0:31.711;0:41.997;0:30.610;227.8;Santiago BAZTARRICA;;R;;Monlau Motorsport;;GF;31.711;41.997;30.610;
91;1;10;1:51.006;0;B;31.582;0;42.157;0;37.267;0;151.0;18:05.517;11:28:05.517;0:31.582;0:42.157;0:37.267;229.8;Santiago BAZTARRICA;;R;;Monlau Motorsport;;GF;31.582;42.157;37.267;
91;1;11;21:37.646;0;;20:17.656;0;46.042;0;33.948;0;12.9;39:43.163;11:49:43.163;20:17.656;0:46.042;0:33.948;124.4;Santiago BAZTARRICA;0:19:36.472;R;;Monlau Motorsport;;GF;1217.656;46.042;33.948;
91;1;12;1:50.744;0;;35.097;0;43.753;0;31.894;0;151.4;41:33.907;11:51:33.907;0:35.097;0:43.753;0:31.894;214.7;Santiago BAZTARRICA;;R;;Monlau Motorsport;;GF;35.097;43.753;31.894;
91;1;13;1:45.312;0;;32.383;0;42.265;0;30.664;0;159.2;43:19.219;11:53:19.219;0:32.383;0:42.265;0:30.664;223.6;Santiago BAZTARRICA;;R;;Monlau Motorsport;;GF;32.383;42.265;30.664;
91;1;14;1:44.919;0;;31.944;0;42.188;0;30.787;0;159.8;45:04.138;11:55:04.138;0:31.944;0:42.188;0:30.787;227.4;Santiago BAZTARRICA;;R;;Monlau Motorsport;;GF;31.944;42.188;30.787;
91;1;15;1:44.307;0;;31.806;0;41.979;0;30.522;2;160.7;46:48.445;11:56:48.445;0:31.806;0:41.979;0:30.522;228.3;Santiago BAZTARRICA;;R;;Monlau Motorsport;;GF;31.806;41.979;30.522;
91;1;16;1:44.830;0;;31.512;2;42.368;0;30.950;0;159.9;48:33.275;11:58:33.275;0:31.512;0:42.368;0:30.950;226.9;Santiago BAZTARRICA;;R;;Monlau Motorsport;;GF;31.512;42.368;30.950;
91;1;17;1:44.212;0;;31.707;0;41.940;0;30.565;0;160.9;50:17.487;12:00:17.487;0:31.707;0:41.940;0:30.565;227.4;Santiago BAZTARRICA;;R;;Monlau Motorsport;;GF;31.707;41.940;30.565;
91;1;18;1:44.045;2;;31.548;0;41.814;2;30.683;0;161.1;52:01.532;12:02:01.532;0:31.548;0:41.814;0:30.683;227.4;Santiago BAZTARRICA;;R;;Monlau Motorsport;;GF;31.548;41.814;30.683;
91;1;19;1:44.128;0;;31.599;0;41.877;0;30.652;0;161.0;53:45.660;12:03:45.660;0:31.599;0:41.877;0:30.652;226.4;Santiago BAZTARRICA;;R;;Monlau Motorsport;;GF;31.599;41.877;30.652;
91;1;20;1:44.507;0;;31.655;0;42.067;0;30.785;0;160.4;55:30.167;12:05:30.167;0:31.655;0:42.067;0:30.785;226.9;Santiago BAZTARRICA;;R;;Monlau Motorsport;;GF;31.655;42.067;30.785;
91;1;21;1:44.233;0;;31.599;0;41.962;0;30.672;0;160.8;57:14.400;12:07:14.400;0:31.599;0:41.962;0:30.672;227.8;Santiago BAZTARRICA;;R;;Monlau Motorsport;;GF;31.599;41.962;30.672;
91;1;22;1:51.766;0;B;31.699;0;41.903;0;38.164;0;150.0;59:06.166;12:09:06.166;0:31.699;0:41.903;0:38.164;226.9;Santiago BAZTARRICA;;R;;Monlau Motorsport;;GF;31.699;41.903;38.164;
99;1;1;2:51.656;0;;1:31.580;0;46.656;0;33.420;0;95.0;2:51.656;11:12:51.656;1:31.580;0:46.656;0:33.420;;Thomas STRAUVEN;0:00:51.738;;;Griffin Core;;GF;91.580;46.656;33.420;
99;1;2;1:52.461;0;;35.358;0;44.686;0;32.417;0;149.1;4:44.117;11:14:44.117;0:35.358;0:44.686;0:32.417;;Thomas STRAUVEN;;;;Griffin Core;;GF;35.358;44.686;32.417;
99;1;3;1:49.015;0;;35.321;0;42.817;0;30.877;0;153.8;6:33.132;11:16:33.132;0:35.321;0:42.817;0:30.877;175.6;Thomas STRAUVEN;;;;Griffin Core;;GF;35.321;42.817;30.877;
99;1;4;1:43.868;0;;31.722;0;41.743;0;30.403;0;161.4;8:17.000;11:18:17.000;0:31.722;0:41.743;0:30.403;;Thomas STRAUVEN;;;;Griffin Core;;GF;31.722;41.743;30.403;
99;1;5;1:43.272;0;;31.388;0;41.596;0;30.288;0;162.3;10:00.272;11:20:00.272;0:31.388;0:41.596;0:30.288;;Thomas STRAUVEN;;;;Griffin Core;;GF;31.388;41.596;30.288;
99;1;6;1:43.400;0;;31.485;0;41.611;0;30.304;0;162.1;11:43.672;11:21:43.672;0:31.485;0:41.611;0:30.304;;Thomas STRAUVEN;;;;Griffin Core;;GF;31.485;41.611;30.304;
99;1;7;1:43.070;0;;31.297;0;41.510;0;30.263;0;162.7;13:26.742;11:23:26.742;0:31.297;0:41.510;0:30.263;;Thomas STRAUVEN;;;;Griffin Core;;GF;31.297;41.510;30.263;
99;1;8;1:43.362;0;;31.318;0;41.672;0;30.372;0;162.2;15:10.104;11:25:10.104;0:31.318;0:41.672;0:30.372;;Thomas STRAUVEN;;;;Griffin Core;;GF;31.318;41.672;30.372;
99;1;9;1:50.431;0;B;31.355;0;41.659;0;37.417;0;151.8;17:00.535;11:27:00.535;0:31.355;0:41.659;0:37.417;;Thomas STRAUVEN;;;;Griffin Core;;GF;31.355;41.659;37.417;
99;1;10;2:36.128;0;B;1:15.883;0;42.336;0;37.909;0;107.4;19:36.663;11:29:36.663;1:15.883;0:42.336;0:37.909;;Thomas STRAUVEN;0:00:24.197;;;Griffin Core;;GF;75.883;42.336;37.909;
99;1;11;2:23.004;0;B;1:04.757;0;41.986;0;36.261;0;117.2;21:59.667;11:31:59.667;1:04.757;0:41.986;0:36.261;;Thomas STRAUVEN;0:00:23.583;;;Griffin Core;;GF;64.757;41.986;36.261;
99;1;12;20:05.664;0;;18:47.228;0;45.842;0;32.594;0;13.9;42:05.331;11:52:05.331;18:47.228;0:45.842;0:32.594;;Thomas STRAUVEN;0:18:07.301;;;Griffin Core;;GF;1127.228;45.842;32.594;
99;1;13;1:50.532;0;;34.044;0;44.714;0;31.774;0;151.7;43:55.863;11:53:55.863;0:34.044;0:44.714;0:31.774;;Thomas STRAUVEN;;;;Griffin Core;;GF;34.044;44.714;31.774;
99;1;14;1:45.632;0;;32.019;0;42.719;0;30.894;0;158.7;45:41.495;11:55:41.495;0:32.019;0:42.719;0:30.894;;Thomas STRAUVEN;;;;Griffin Core;;GF;32.019;42.719;30.894;
99;1;15;1:43.258;0;;31.394;0;41.614;0;30.250;0;162.4;47:24.753;11:57:24.753;0:31.394;0:41.614;0:30.250;;Thomas STRAUVEN;;;;Griffin Core;;GF;31.394;41.614;30.250;
99;1;16;1:44.325;0;;31.241;0;41.239;2;31.845;0;160.7;49:09.078;11:59:09.078;0:31.241;0:41.239;0:31.845;;Thomas STRAUVEN;;;;Griffin Core;;GF;31.241;41.239;31.845;
99;1;17;1:42.825;0;;31.197;0;41.425;0;30.203;0;163.0;50:51.903;12:00:51.903;0:31.197;0:41.425;0:30.203;232.3;Thomas STRAUVEN;;;;Griffin Core;;GF;31.197;41.425;30.203;
99;1;18;1:42.692;2;;31.209;0;41.372;0;30.111;2;163.3;52:34.595;12:02:34.595;0:31.209;0:41.372;0:30.111;;Thomas STRAUVEN;;;;Griffin Core;;GF;31.209;41.372;30.111;
99;1;19;1:43.596;0;;31.183;2;41.301;0;31.112;0;161.8;54:18.191;12:04:18.191;0:31.183;0:41.301;0:31.112;;Thomas STRAUVEN;;;;Griffin Core;;GF;31.183;41.301;31.112;
99;1;20;1:53.304;0;B;32.468;0;41.395;0;39.441;0;148.0;56:11.495;12:06:11.495;0:32.468;0:41.395;0:39.441;220.4;Thomas STRAUVEN;;;;Griffin Core;;GF;32.468;41.395;39.441;
