NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
9;1;6;1:45.134;0;;32.057;0;42.304;0;30.773;0;159.5;12:43.448;09:12:43.448;0:32.057;0:42.304;0:30.773;229.3;René LAMMERS;;;;MP Motorsport;;GF;32.057;42.304;30.773;
9;1;7;1:45.555;0;;31.985;0;42.643;0;30.927;0;158.8;14:29.003;09:14:29.003;0:31.985;0:42.643;0:30.927;230.3;René LAMMERS;;;;MP Motorsport;;GF;31.985;42.643;30.927;
9;1;8;1:52.223;0;;33.565;0;46.638;0;32.020;0;149.4;16:21.226;09:16:21.226;0:33.565;0:46.638;0:32.020;231.3;René LAMMERS;;;;MP Motorsport;;GF;33.565;46.638;32.020;
9;1;9;1:50.809;0;B;32.070;0;42.215;0;36.524;0;151.3;18:12.035;09:18:12.035;0:32.070;0:42.215;0:36.524;230.3;René LAMMERS;;;;MP Motorsport;;GF;32.070;42.215;36.524;
9;1;10;5:08.177;0;;3:40.463;0;52.732;0;34.982;0;54.4;23:20.212;09:23:20.212;3:40.463;0:52.732;0:34.982;136.2;René LAMMERS;0:03:00.683;;;MP Motorsport;;GF;220.463;52.732;34.982;
9;1;11;1:54.627;0;;36.207;0;45.551;0;32.869;0;146.3;25:14.839;09:25:14.839;0:36.207;0:45.551;0:32.869;222.7;René LAMMERS;;;;MP Motorsport;;GF;36.207;45.551;32.869;
9;1;12;1:46.619;0;;32.958;0;42.694;0;30.967;0;157.2;27:01.458;09:27:01.458;0:32.958;0:42.694;0:30.967;218.2;René LAMMERS;;;;MP Motorsport;;GF;32.958;42.694;30.967;
9;1;13;1:44.396;0;;31.745;0;42.027;0;30.624;0;160.6;28:45.854;09:28:45.854;0:31.745;0:42.027;0:30.624;230.8;René LAMMERS;;;;MP Motorsport;;GF;31.745;42.027;30.624;
9;1;14;1:44.031;0;;31.542;0;42.114;0;30.375;0;161.2;30:29.885;09:30:29.885;0:31.542;0:42.114;0:30.375;231.3;René LAMMERS;;;;MP Motorsport;;GF;31.542;42.114;30.375;
9;1;15;1:43.790;0;;31.499;0;41.860;0;30.431;0;161.5;32:13.675;09:32:13.675;0:31.499;0:41.860;0:30.431;231.8;René LAMMERS;;;;MP Motorsport;;GF;31.499;41.860;30.431;
9;1;16;1:43.765;0;;31.469;0;41.951;0;30.345;0;161.6;33:57.440;09:33:57.440;0:31.469;0:41.951;0:30.345;232.3;René LAMMERS;;;;MP Motorsport;;GF;31.469;41.951;30.345;
9;1;17;1:48.865;0;B;31.531;0;41.722;0;35.612;0;154.0;35:46.305;09:35:46.305;0:31.531;0:41.722;0:35.612;231.3;René LAMMERS;;;;MP Motorsport;;GF;31.531;41.722;35.612;
9;1;18;6:57.206;0;;5:32.966;0;50.590;0;33.650;0;40.2;42:43.511;09:42:43.511;5:32.966;0:50.590;0:33.650;123.4;René LAMMERS;0:04:49.698;;;MP Motorsport;;GF;332.966;50.590;33.650;
9;1;19;1:52.792;0;;35.096;0;45.181;0;32.515;0;148.6;44:36.303;09:44:36.303;0:35.096;0:45.181;0:32.515;186.2;René LAMMERS;;;;MP Motorsport;;GF;35.096;45.181;32.515;
9;1;20;1:49.470;0;;33.968;0;44.278;0;31.224;0;153.1;46:25.773;09:46:25.773;0:33.968;0:44.278;0:31.224;207.3;René LAMMERS;;;;MP Motorsport;;GF;33.968;44.278;31.224;
9;1;21;1:45.996;0;;32.820;0;42.397;0;30.779;0;158.2;48:11.769;09:48:11.769;0:32.820;0:42.397;0:30.779;213.0;René LAMMERS;;;;MP Motorsport;;GF;32.820;42.397;30.779;
9;1;22;1:43.807;0;;31.601;0;41.817;0;30.389;0;161.5;49:55.576;09:49:55.576;0:31.601;0:41.817;0:30.389;232.3;René LAMMERS;;;;MP Motorsport;;GF;31.601;41.817;30.389;
9;1;23;1:43.106;0;;31.266;0;41.599;0;30.241;0;162.6;51:38.682;09:51:38.682;0:31.266;0:41.599;0:30.241;232.3;René LAMMERS;;;;MP Motorsport;;GF;31.266;41.599;30.241;
9;1;24;1:43.503;0;;31.324;0;41.771;0;30.408;0;162.0;53:22.185;09:53:22.185;0:31.324;0:41.771;0:30.408;233.3;René LAMMERS;;;;MP Motorsport;;GF;31.324;41.771;30.408;
9;1;25;1:42.865;2;;31.309;0;41.353;2;30.203;2;163.0;55:05.050;09:55:05.050;0:31.309;0:41.353;0:30.203;232.3;René LAMMERS;;;;MP Motorsport;;GF;31.309;41.353;30.203;
9;1;26;1:43.117;0;;31.211;2;41.603;0;30.303;0;162.6;56:48.167;09:56:48.167;0:31.211;0:41.603;0:30.303;232.8;René LAMMERS;;;;MP Motorsport;;GF;31.211;41.603;30.303;
9;1;27;1:43.120;0;;31.267;0;41.573;0;30.280;0;162.6;58:31.287;09:58:31.287;0:31.267;0:41.573;0:30.280;232.3;René LAMMERS;;;;MP Motorsport;;GF;31.267;41.573;30.280;
9;1;28;1:57.914;0;B;34.476;0;42.574;0;40.864;0;142.2;1:00:29.201;10:00:29.201;0:34.476;0:42.574;0:40.864;232.8;René LAMMERS;;;;MP Motorsport;;FF;34.476;42.574;40.864;
91;1;1;2:23.793;0;B;46.998;0;52.064;0;44.731;0;113.4;2:23.793;09:02:23.793;0:46.998;0:52.064;0:44.731;128.0;Santiago BAZTARRICA;0:00:05.054;R;;Monlau Motorsport;;GF;46.998;52.064;44.731;
91;1;2;6:06.025;0;;4:43.117;0;48.006;0;34.902;0;45.8;8:29.818;09:08:29.818;4:43.117;0:48.006;0:34.902;140.3;Santiago BAZTARRICA;0:04:03.806;R;;Monlau Motorsport;;GF;283.117;48.006;34.902;
91;1;3;1:54.365;0;;35.215;0;46.175;0;32.975;0;146.6;10:24.183;09:10:24.183;0:35.215;0:46.175;0:32.975;217.7;Santiago BAZTARRICA;;R;;Monlau Motorsport;;GF;35.215;46.175;32.975;
91;1;4;1:52.811;0;;34.669;0;45.835;0;32.307;0;148.6;12:16.994;09:12:16.994;0:34.669;0:45.835;0:32.307;222.2;Santiago BAZTARRICA;;R;;Monlau Motorsport;;GF;34.669;45.835;32.307;
91;1;5;1:58.785;0;;37.222;0;48.074;0;33.489;0;141.1;14:15.779;09:14:15.779;0:37.222;0:48.074;0:33.489;195.7;Santiago BAZTARRICA;;R;;Monlau Motorsport;;GF;37.222;48.074;33.489;
91;1;6;1:49.446;0;;33.393;0;44.259;0;31.794;0;153.2;16:05.225;09:16:05.225;0:33.393;0:44.259;0:31.794;222.2;Santiago BAZTARRICA;;R;;Monlau Motorsport;;GF;33.393;44.259;31.794;
91;1;7;1:48.128;0;;32.685;0;43.287;0;32.156;0;155.0;17:53.353;09:17:53.353;0:32.685;0:43.287;0:32.156;225.0;Santiago BAZTARRICA;;R;;Monlau Motorsport;;GF;32.685;43.287;32.156;
91;1;8;1:48.458;0;;33.554;0;42.973;0;31.931;0;154.6;19:41.811;09:19:41.811;0:33.554;0:42.973;0:31.931;223.6;Santiago BAZTARRICA;;R;;Monlau Motorsport;;GF;33.554;42.973;31.931;
91;1;9;1:46.075;0;;32.210;0;42.692;0;31.173;0;158.1;21:27.886;09:21:27.886;0:32.210;0:42.692;0:31.173;227.8;Santiago BAZTARRICA;;R;;Monlau Motorsport;;GF;32.210;42.692;31.173;
91;1;10;1:47.002;0;;32.146;0;42.676;0;32.180;0;156.7;23:14.888;09:23:14.888;0:32.146;0:42.676;0:32.180;225.5;Santiago BAZTARRICA;;R;;Monlau Motorsport;;GF;32.146;42.676;32.180;
91;1;11;1:45.936;0;;32.403;0;42.524;0;31.009;0;158.3;25:00.824;09:25:00.824;0:32.403;0:42.524;0:31.009;226.4;Santiago BAZTARRICA;;R;;Monlau Motorsport;;GF;32.403;42.524;31.009;
91;1;12;1:45.395;0;;32.075;0;42.458;0;30.862;0;159.1;26:46.219;09:26:46.219;0:32.075;0:42.458;0:30.862;225.9;Santiago BAZTARRICA;;R;;Monlau Motorsport;;GF;32.075;42.458;30.862;
91;1;13;1:45.111;0;;31.979;0;42.343;0;30.789;0;159.5;28:31.330;09:28:31.330;0:31.979;0:42.343;0:30.789;226.9;Santiago BAZTARRICA;;R;;Monlau Motorsport;;GF;31.979;42.343;30.789;
91;1;14;1:53.401;0;B;31.994;0;42.262;0;39.145;0;147.8;30:24.731;09:30:24.731;0:31.994;0:42.262;0:39.145;227.4;Santiago BAZTARRICA;;R;;Monlau Motorsport;;GF;31.994;42.262;39.145;
91;1;15;7:30.030;0;;6:07.354;0;48.556;0;34.120;0;37.3;37:54.761;09:37:54.761;6:07.354;0:48.556;0:34.120;120.3;Santiago BAZTARRICA;0:05:25.713;R;;Monlau Motorsport;;GF;367.354;48.556;34.120;
91;1;16;1:58.860;0;B;34.664;0;45.319;0;38.877;0;141.0;39:53.621;09:39:53.621;0:34.664;0:45.319;0:38.877;214.7;Santiago BAZTARRICA;;R;;Monlau Motorsport;;GF;34.664;45.319;38.877;
91;1;17;4:34.538;0;;3:16.010;0;45.350;0;33.178;0;61.1;44:28.159;09:44:28.159;3:16.010;0:45.350;0:33.178;130.6;Santiago BAZTARRICA;0:02:37.171;R;;Monlau Motorsport;;GF;196.010;45.350;33.178;
91;1;18;1:46.605;0;;32.701;0;42.878;0;31.026;0;157.3;46:14.764;09:46:14.764;0:32.701;0:42.878;0:31.026;222.7;Santiago BAZTARRICA;;R;;Monlau Motorsport;;GF;32.701;42.878;31.026;
91;1;19;1:45.384;0;;32.098;0;42.451;0;30.835;0;159.1;48:00.148;09:48:00.148;0:32.098;0:42.451;0:30.835;225.9;Santiago BAZTARRICA;;R;;Monlau Motorsport;;GF;32.098;42.451;30.835;
91;1;20;1:44.836;0;;31.906;0;42.222;0;30.708;0;159.9;49:44.984;09:49:44.984;0:31.906;0:42.222;0:30.708;226.4;Santiago BAZTARRICA;;R;;Monlau Motorsport;;GF;31.906;42.222;30.708;
91;1;21;1:44.262;2;;31.729;0;42.072;0;30.461;2;160.8;51:29.246;09:51:29.246;0:31.729;0:42.072;0:30.461;226.9;Santiago BAZTARRICA;;R;;Monlau Motorsport;;GF;31.729;42.072;30.461;
91;1;22;1:44.510;0;;31.640;2;41.889;2;30.981;0;160.4;53:13.756;09:53:13.756;0:31.640;0:41.889;0:30.981;227.8;Santiago BAZTARRICA;;R;;Monlau Motorsport;;GF;31.640;41.889;30.981;
91;1;23;1:45.990;0;;32.369;0;42.485;0;31.136;0;158.2;54:59.746;09:54:59.746;0:32.369;0:42.485;0:31.136;222.2;Santiago BAZTARRICA;;R;;Monlau Motorsport;;GF;32.369;42.485;31.136;
91;1;24;1:44.428;0;;31.858;0;41.972;0;30.598;0;160.5;56:44.174;09:56:44.174;0:31.858;0:41.972;0:30.598;225.9;Santiago BAZTARRICA;;R;;Monlau Motorsport;;GF;31.858;41.972;30.598;
91;1;25;1:44.546;0;;31.759;0;42.063;0;30.724;0;160.4;58:28.720;09:58:28.720;0:31.759;0:42.063;0:30.724;227.4;Santiago BAZTARRICA;;R;;Monlau Motorsport;;GF;31.759;42.063;30.724;
91;1;26;1:44.439;0;;31.775;0;41.970;0;30.694;0;160.5;1:00:13.159;10:00:13.159;0:31.775;0:41.970;0:30.694;225.5;Santiago BAZTARRICA;;R;;Monlau Motorsport;;FF;31.775;41.970;30.694;
99;1;1;3:35.320;0;B;2:00.271;0;51.456;0;43.593;0;75.7;3:35.320;09:03:35.320;2:00.271;0:51.456;0:43.593;;Thomas STRAUVEN;0:01:20.283;;;Griffin Core;;GF;120.271;51.456;43.593;
99;1;2;8:54.366;0;;7:30.689;0;49.335;0;34.342;0;31.4;12:29.686;09:12:29.686;7:30.689;0:49.335;0:34.342;160.5;Thomas STRAUVEN;0:06:51.145;;;Griffin Core;;GF;450.689;49.335;34.342;
99;1;3;1:52.942;0;;35.356;0;44.568;0;33.018;0;148.4;14:22.628;09:14:22.628;0:35.356;0:44.568;0:33.018;;Thomas STRAUVEN;;;;Griffin Core;;GF;35.356;44.568;33.018;
99;1;4;1:47.957;0;;33.058;0;43.311;0;31.588;0;155.3;16:10.585;09:16:10.585;0:33.058;0:43.311;0:31.588;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.058;43.311;31.588;
99;1;5;1:45.558;0;;32.150;0;42.457;0;30.951;0;158.8;17:56.143;09:17:56.143;0:32.150;0:42.457;0:30.951;231.3;Thomas STRAUVEN;;;;Griffin Core;;GF;32.150;42.457;30.951;
99;1;6;1:44.874;0;;31.733;0;42.161;0;30.980;0;159.9;19:41.017;09:19:41.017;0:31.733;0:42.161;0:30.980;229.8;Thomas STRAUVEN;;;;Griffin Core;;GF;31.733;42.161;30.980;
99;1;7;1:44.534;0;;31.855;0;42.031;0;30.648;0;160.4;21:25.551;09:21:25.551;0:31.855;0:42.031;0:30.648;230.3;Thomas STRAUVEN;;;;Griffin Core;;GF;31.855;42.031;30.648;
99;1;8;1:44.264;0;;31.672;0;41.903;0;30.689;0;160.8;23:09.815;09:23:09.815;0:31.672;0:41.903;0:30.689;229.8;Thomas STRAUVEN;;;;Griffin Core;;GF;31.672;41.903;30.689;
99;1;9;1:43.966;0;;31.580;0;41.818;0;30.568;0;161.3;24:53.781;09:24:53.781;0:31.580;0:41.818;0:30.568;231.3;Thomas STRAUVEN;;;;Griffin Core;;GF;31.580;41.818;30.568;
99;1;10;1:44.107;0;;31.485;0;41.961;0;30.661;0;161.0;26:37.888;09:26:37.888;0:31.485;0:41.961;0:30.661;;Thomas STRAUVEN;;;;Griffin Core;;GF;31.485;41.961;30.661;
99;1;11;1:49.801;0;B;31.580;0;42.029;0;36.192;0;152.7;28:27.689;09:28:27.689;0:31.580;0:42.029;0:36.192;230.3;Thomas STRAUVEN;;;;Griffin Core;;GF;31.580;42.029;36.192;
99;1;12;12:52.763;0;;11:33.225;0;46.606;0;32.932;0;21.7;41:20.452;09:41:20.452;11:33.225;0:46.606;0:32.932;;Thomas STRAUVEN;0:10:55.052;;;Griffin Core;;GF;693.225;46.606;32.932;
99;1;13;1:51.282;0;;35.214;0;43.971;0;32.097;0;150.7;43:11.734;09:43:11.734;0:35.214;0:43.971;0:32.097;193.9;Thomas STRAUVEN;;;;Griffin Core;;GF;35.214;43.971;32.097;
99;1;14;1:50.170;0;;33.012;0;43.737;0;33.421;0;152.2;45:01.904;09:45:01.904;0:33.012;0:43.737;0:33.421;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.012;43.737;33.421;
99;1;15;1:51.402;0;;32.942;0;47.190;0;31.270;0;150.5;46:53.306;09:46:53.306;0:32.942;0:47.190;0:31.270;230.8;Thomas STRAUVEN;;;;Griffin Core;;GF;32.942;47.190;31.270;
99;1;16;1:43.804;0;;31.589;0;41.764;0;30.451;0;161.5;48:37.110;09:48:37.110;0:31.589;0:41.764;0:30.451;230.3;Thomas STRAUVEN;;;;Griffin Core;;GF;31.589;41.764;30.451;
99;1;17;1:43.180;0;;31.497;0;41.487;0;30.196;0;162.5;50:20.290;09:50:20.290;0:31.497;0:41.487;0:30.196;231.8;Thomas STRAUVEN;;;;Griffin Core;;GF;31.497;41.487;30.196;
99;1;18;1:42.799;2;;31.274;0;41.357;2;30.168;2;163.1;52:03.089;09:52:03.089;0:31.274;0:41.357;0:30.168;;Thomas STRAUVEN;;;;Griffin Core;;GF;31.274;41.357;30.168;
99;1;19;1:44.789;0;;31.267;2;42.586;0;30.936;0;160.0;53:47.878;09:53:47.878;0:31.267;0:42.586;0:30.936;;Thomas STRAUVEN;;;;Griffin Core;;GF;31.267;42.586;30.936;
99;1;20;1:43.015;0;;31.274;0;41.428;0;30.313;0;162.7;55:30.893;09:55:30.893;0:31.274;0:41.428;0:30.313;;Thomas STRAUVEN;;;;Griffin Core;;GF;31.274;41.428;30.313;
99;1;21;1:50.298;0;B;31.320;0;41.506;0;37.472;0;152.0;57:21.191;09:57:21.191;0:31.320;0:41.506;0:37.472;;Thomas STRAUVEN;;;;Griffin Core;;GF;31.320;41.506;37.472;
