NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
78;1;16;2:00.034;0;;30.866;0;31.261;0;20.037;0;37.870;0;160.3;41:32.484;09:41:32.484;0:30.866;0:31.261;0:20.037;0:37.870;231.8;Alfio SPINA;;;;TC Racing;;GF;30.866;31.261;20.037;37.870;
78;1;17;2:00.161;0;;30.939;0;31.250;0;20.337;0;37.635;0;160.1;43:32.645;09:43:32.645;0:30.939;0:31.250;0:20.337;0:37.635;233.8;Alfio SPINA;;;;TC Racing;;GF;30.939;31.250;20.337;37.635;
78;1;18;2:07.392;0;;33.113;0;36.176;0;20.319;0;37.784;0;151.0;45:40.037;09:45:40.037;0:33.113;0:36.176;0:20.319;0:37.784;233.3;Alfio SPINA;;;;TC Racing;;GF;33.113;36.176;20.319;37.784;
78;1;19;1:59.460;0;;30.864;0;31.119;0;19.920;0;37.557;0;161.0;47:39.497;09:47:39.497;0:30.864;0:31.119;0:19.920;0:37.557;233.3;Alfio SPINA;;;;TC Racing;;GF;30.864;31.119;19.920;37.557;
78;1;20;1:59.415;0;;30.886;0;31.095;0;19.953;0;37.481;2;161.1;49:38.912;09:49:38.912;0:30.886;0:31.095;0:19.953;0:37.481;233.3;Alfio SPINA;;;;TC Racing;;GF;30.886;31.095;19.953;37.481;
78;1;21;2:01.650;0;;30.899;0;32.741;0;20.226;0;37.784;0;158.1;51:40.562;09:51:40.562;0:30.899;0:32.741;0:20.226;0:37.784;233.3;Alfio SPINA;;;;TC Racing;;GF;30.899;32.741;20.226;37.784;
78;1;22;1:59.409;0;;30.880;0;31.040;0;19.829;0;37.660;0;161.1;53:39.971;09:53:39.971;0:30.880;0:31.040;0:19.829;0:37.660;233.3;Alfio SPINA;;;;TC Racing;;GF;30.880;31.040;19.829;37.660;
78;1;23;1:59.113;2;;30.766;2;31.010;2;19.822;2;37.515;0;161.5;55:39.084;09:55:39.084;0:30.766;0:31.010;0:19.822;0:37.515;232.8;Alfio SPINA;;;;TC Racing;;FF;30.766;31.010;19.822;37.515;
8;1;1;2:41.839;0;;1:01.946;0;35.757;0;22.663;0;41.473;0;118.9;2:41.839;09:02:41.839;1:01.946;0:35.757;0:22.663;0:41.473;203.4;Philippe Armand KARRAS;0:00:29.869;R;;Saintéloc Racing;;GF;61.946;35.757;22.663;41.473;
8;1;2;2:08.730;0;;33.467;0;33.421;0;22.118;0;39.724;0;149.4;4:50.569;09:04:50.569;0:33.467;0:33.421;0:22.118;0:39.724;225.5;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;33.467;33.421;22.118;39.724;
8;1;3;2:06.633;0;;32.410;0;34.066;0;21.088;0;39.069;0;151.9;6:57.202;09:06:57.202;0:32.410;0:34.066;0:21.088;0:39.069;225.9;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;32.410;34.066;21.088;39.069;
8;1;4;2:02.649;0;;31.741;0;31.893;0;20.445;0;38.570;0;156.9;8:59.851;09:08:59.851;0:31.741;0:31.893;0:20.445;0:38.570;226.4;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.741;31.893;20.445;38.570;
8;1;5;2:02.015;0;;31.510;0;31.778;0;20.419;0;38.308;0;157.7;11:01.866;09:11:01.866;0:31.510;0:31.778;0:20.419;0:38.308;228.3;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.510;31.778;20.419;38.308;
8;1;6;2:02.032;0;;31.265;0;32.039;0;20.530;0;38.198;0;157.7;13:03.898;09:13:03.898;0:31.265;0:32.039;0:20.530;0:38.198;227.4;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.265;32.039;20.530;38.198;
8;1;7;2:02.676;0;;31.401;0;31.676;0;20.478;0;39.121;0;156.8;15:06.574;09:15:06.574;0:31.401;0:31.676;0:20.478;0:39.121;226.4;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.401;31.676;20.478;39.121;
8;1;8;2:01.826;0;;31.728;0;31.788;0;20.383;0;37.927;0;157.9;17:08.400;09:17:08.400;0:31.728;0:31.788;0:20.383;0:37.927;230.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.728;31.788;20.383;37.927;
8;1;9;2:03.535;0;;31.347;0;31.790;0;20.692;0;39.706;0;155.7;19:11.935;09:19:11.935;0:31.347;0:31.790;0:20.692;0:39.706;227.4;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.347;31.790;20.692;39.706;
8;1;10;2:00.892;0;;31.242;0;31.533;0;19.971;0;38.146;0;159.1;21:12.827;09:21:12.827;0:31.242;0:31.533;0:19.971;0:38.146;227.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.242;31.533;19.971;38.146;
8;1;11;2:01.241;0;;31.047;0;31.724;0;20.192;0;38.278;0;158.7;23:14.068;09:23:14.068;0:31.047;0:31.724;0:20.192;0:38.278;227.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.047;31.724;20.192;38.278;
8;1;12;2:09.046;0;B;31.115;0;31.593;0;19.985;0;46.353;0;149.1;25:23.114;09:25:23.114;0:31.115;0:31.593;0:19.985;0:46.353;228.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.115;31.593;19.985;46.353;
8;1;13;8:20.926;0;;6:42.495;0;35.896;0;22.357;0;40.178;0;38.4;33:44.040;09:33:44.040;6:42.495;0:35.896;0:22.357;0:40.178;219.5;Philippe Armand KARRAS;0:06:08.845;R;;Saintéloc Racing;;GF;402.495;35.896;22.357;40.178;
8;1;14;2:04.711;0;;32.509;0;32.723;0;20.878;0;38.601;0;154.3;35:48.751;09:35:48.751;0:32.509;0:32.723;0:20.878;0:38.601;227.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;32.509;32.723;20.878;38.601;
8;1;15;2:02.315;0;;31.756;0;31.882;0;20.381;0;38.296;0;157.3;37:51.066;09:37:51.066;0:31.756;0:31.882;0:20.381;0:38.296;228.3;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.756;31.882;20.381;38.296;
8;1;16;2:01.742;0;;31.171;0;32.115;0;20.444;0;38.012;0;158.0;39:52.808;09:39:52.808;0:31.171;0:32.115;0:20.444;0:38.012;230.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.171;32.115;20.444;38.012;
8;1;17;2:01.248;0;;31.186;0;31.719;0;20.308;0;38.035;0;158.7;41:54.056;09:41:54.056;0:31.186;0:31.719;0:20.308;0:38.035;228.3;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.186;31.719;20.308;38.035;
8;1;18;2:00.504;0;;31.077;0;31.454;0;20.087;0;37.886;0;159.6;43:54.560;09:43:54.560;0:31.077;0:31.454;0:20.087;0:37.886;229.3;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.077;31.454;20.087;37.886;
8;1;19;2:00.274;0;;30.928;0;31.414;0;20.027;0;37.905;0;160.0;45:54.834;09:45:54.834;0:30.928;0:31.414;0:20.027;0:37.905;229.3;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;30.928;31.414;20.027;37.905;
8;1;20;2:00.942;0;;30.886;2;31.370;2;19.955;2;38.731;0;159.1;47:55.776;09:47:55.776;0:30.886;0:31.370;0:19.955;0:38.731;228.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;30.886;31.370;19.955;38.731;
8;1;21;2:00.730;0;;31.311;0;31.616;0;19.960;0;37.843;0;159.4;49:56.506;09:49:56.506;0:31.311;0:31.616;0:19.960;0:37.843;230.3;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.311;31.616;19.960;37.843;
8;1;22;2:01.469;0;;31.205;0;31.853;0;20.151;0;38.260;0;158.4;51:57.975;09:51:57.975;0:31.205;0:31.853;0:20.151;0:38.260;228.3;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.205;31.853;20.151;38.260;
8;1;23;2:01.089;0;;31.407;0;31.382;0;20.440;0;37.860;0;158.9;53:59.064;09:53:59.064;0:31.407;0:31.382;0:20.440;0:37.860;230.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.407;31.382;20.440;37.860;
8;1;24;2:00.166;2;;30.987;0;31.453;0;19.967;0;37.759;2;160.1;55:59.230;09:55:59.230;0:30.987;0:31.453;0:19.967;0:37.759;227.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;FF;30.987;31.453;19.967;37.759;
81;1;1;3:32.298;0;B;1:46.996;0;34.329;0;22.579;0;48.394;0;90.6;3:32.298;09:03:32.298;1:46.996;0:34.329;0:22.579;0:48.394;216.9;Noah MONTEIRO;0:01:15.016;R;;Campos Racing;;GF;106.996;34.329;22.579;48.394;
81;1;2;2:37.827;0;B;57.244;0;32.676;0;20.777;0;47.130;0;121.9;6:10.125;09:06:10.125;0:57.244;0:32.676;0:20.777;0:47.130;222.2;Noah MONTEIRO;0:00:35.083;R;;Campos Racing;;GF;57.244;32.676;20.777;47.130;
81;1;3;2:49.137;0;B;1:09.347;0;32.518;0;20.905;0;46.367;0;113.7;8:59.262;09:08:59.262;1:09.347;0:32.518;0:20.905;0:46.367;212.2;Noah MONTEIRO;0:00:33.499;R;;Campos Racing;;GF;69.347;32.518;20.905;46.367;
81;1;4;2:29.740;0;;1:00.003;0;31.679;0;20.413;0;37.645;0;128.5;11:29.002;09:11:29.002;1:00.003;0:31.679;0:20.413;0:37.645;228.8;Noah MONTEIRO;0:00:30.880;R;;Campos Racing;;GF;60.003;31.679;20.413;37.645;
81;1;5;1:59.695;0;;30.680;0;31.261;0;20.273;0;37.481;0;160.7;13:28.697;09:13:28.697;0:30.680;0:31.261;0:20.273;0:37.481;233.3;Noah MONTEIRO;;R;;Campos Racing;;GF;30.680;31.261;20.273;37.481;
81;1;6;2:03.391;0;;30.901;0;31.393;0;20.418;0;40.679;0;155.9;15:32.088;09:15:32.088;0:30.901;0:31.393;0:20.418;0:40.679;236.8;Noah MONTEIRO;;R;;Campos Racing;;GF;30.901;31.393;20.418;40.679;
81;1;7;2:08.052;0;B;30.609;0;31.077;0;20.078;0;46.288;0;150.2;17:40.140;09:17:40.140;0:30.609;0:31.077;0:20.078;0:46.288;233.3;Noah MONTEIRO;;R;;Campos Racing;;GF;30.609;31.077;20.078;46.288;
81;1;8;14:23.850;0;;12:48.352;0;34.331;0;21.595;0;39.572;0;22.3;32:03.990;09:32:03.990;12:48.352;0:34.331;0:21.595;0:39.572;220.4;Noah MONTEIRO;0:12:20.247;R;;Campos Racing;;GF;768.352;34.331;21.595;39.572;
81;1;9;2:04.761;0;;32.929;0;32.364;0;20.865;0;38.603;0;154.2;34:08.751;09:34:08.751;0:32.929;0:32.364;0:20.865;0:38.603;230.8;Noah MONTEIRO;;R;;Campos Racing;;GF;32.929;32.364;20.865;38.603;
81;1;10;2:00.176;0;;31.136;0;31.374;0;20.254;0;37.412;0;160.1;36:08.927;09:36:08.927;0:31.136;0:31.374;0:20.254;0:37.412;235.8;Noah MONTEIRO;;R;;Campos Racing;;GF;31.136;31.374;20.254;37.412;
81;1;11;1:58.943;0;;30.573;0;31.038;0;20.027;0;37.305;0;161.7;38:07.870;09:38:07.870;0:30.573;0:31.038;0:20.027;0:37.305;238.4;Noah MONTEIRO;;R;;Campos Racing;;GF;30.573;31.038;20.027;37.305;
81;1;12;1:59.151;0;;30.707;0;31.053;0;19.993;0;37.398;0;161.5;40:07.021;09:40:07.021;0:30.707;0:31.053;0:19.993;0:37.398;234.8;Noah MONTEIRO;;R;;Campos Racing;;GF;30.707;31.053;19.993;37.398;
81;1;13;1:58.849;0;;30.514;0;31.044;0;19.958;0;37.333;0;161.9;42:05.870;09:42:05.870;0:30.514;0:31.044;0:19.958;0:37.333;235.3;Noah MONTEIRO;;R;;Campos Racing;;GF;30.514;31.044;19.958;37.333;
81;1;14;1:58.452;0;;30.567;0;30.817;0;19.894;0;37.174;0;162.4;44:04.322;09:44:04.322;0:30.567;0:30.817;0:19.894;0:37.174;237.4;Noah MONTEIRO;;R;;Campos Racing;;GF;30.567;30.817;19.894;37.174;
81;1;15;1:58.207;2;;30.368;3;30.872;0;19.931;0;37.036;3;162.8;46:02.529;09:46:02.529;0:30.368;0:30.872;0:19.931;0:37.036;234.8;Noah MONTEIRO;;R;;Campos Racing;;GF;30.368;30.872;19.931;37.036;
81;1;16;1:59.594;0;;30.512;0;30.921;0;20.483;0;37.678;0;160.9;48:02.123;09:48:02.123;0:30.512;0:30.921;0:20.483;0:37.678;234.8;Noah MONTEIRO;;R;;Campos Racing;;GF;30.512;30.921;20.483;37.678;
81;1;17;1:58.666;0;;30.558;0;30.814;2;19.864;0;37.430;0;162.1;50:00.789;09:50:00.789;0:30.558;0:30.814;0:19.864;0:37.430;234.3;Noah MONTEIRO;;R;;Campos Racing;;GF;30.558;30.814;19.864;37.430;
81;1;18;1:58.395;0;;30.438;0;30.855;0;19.798;2;37.304;0;162.5;51:59.184;09:51:59.184;0:30.438;0:30.855;0:19.798;0:37.304;235.8;Noah MONTEIRO;;R;;Campos Racing;;GF;30.438;30.855;19.798;37.304;
81;1;19;2:10.367;0;B;30.560;0;31.059;0;20.046;0;48.702;0;147.6;54:09.551;09:54:09.551;0:30.560;0:31.059;0:20.046;0:48.702;228.3;Noah MONTEIRO;;R;;Campos Racing;;GF;30.560;31.059;20.046;48.702;
88;1;1;3:19.618;0;;1:30.568;0;40.161;0;26.377;0;42.512;0;96.4;3:19.618;09:03:19.618;1:30.568;0:40.161;0:26.377;0:42.512;217.3;Santiago BAZTARRICA;0:00:50.421;;;TC Racing;;GF;90.568;40.161;26.377;42.512;
88;1;2;2:11.095;0;;34.678;0;34.588;0;21.951;0;39.878;0;146.8;5:30.713;09:05:30.713;0:34.678;0:34.588;0:21.951;0:39.878;227.4;Santiago BAZTARRICA;;;;TC Racing;;GF;34.678;34.588;21.951;39.878;
88;1;3;2:07.438;0;;33.543;0;33.151;0;21.772;0;38.972;0;151.0;7:38.151;09:07:38.151;0:33.543;0:33.151;0:21.772;0:38.972;228.3;Santiago BAZTARRICA;;;;TC Racing;;GF;33.543;33.151;21.772;38.972;
88;1;4;2:03.134;0;;31.994;0;32.105;0;20.505;0;38.530;0;156.2;9:41.285;09:09:41.285;0:31.994;0:32.105;0:20.505;0:38.530;229.3;Santiago BAZTARRICA;;;;TC Racing;;GF;31.994;32.105;20.505;38.530;
88;1;5;2:35.478;0;B;38.370;0;35.711;0;23.424;0;57.973;0;123.7;12:16.763;09:12:16.763;0:38.370;0:35.711;0:23.424;0:57.973;190.8;Santiago BAZTARRICA;;;;TC Racing;;GF;38.370;35.711;23.424;57.973;
88;1;6;6:17.287;0;;4:40.046;0;35.344;0;22.106;0;39.791;0;51.0;18:34.050;09:18:34.050;4:40.046;0:35.344;0:22.106;0:39.791;219.1;Santiago BAZTARRICA;0:04:12.562;;;TC Racing;;GF;280.046;35.344;22.106;39.791;
88;1;7;2:05.704;0;;33.173;0;32.958;0;20.815;0;38.758;0;153.0;20:39.754;09:20:39.754;0:33.173;0:32.958;0:20.815;0:38.758;227.8;Santiago BAZTARRICA;;;;TC Racing;;GF;33.173;32.958;20.815;38.758;
88;1;8;2:04.177;0;;31.602;0;32.192;0;20.926;0;39.457;0;154.9;22:43.931;09:22:43.931;0:31.602;0:32.192;0:20.926;0:39.457;213.0;Santiago BAZTARRICA;;;;TC Racing;;GF;31.602;32.192;20.926;39.457;
88;1;9;2:01.465;0;;31.315;0;31.446;0;20.650;0;38.054;0;158.4;24:45.396;09:24:45.396;0:31.315;0:31.446;0:20.650;0:38.054;229.3;Santiago BAZTARRICA;;;;TC Racing;;GF;31.315;31.446;20.650;38.054;
88;1;10;2:00.874;0;;31.428;0;31.465;0;20.063;0;37.918;0;159.2;26:46.270;09:26:46.270;0:31.428;0:31.465;0:20.063;0:37.918;230.3;Santiago BAZTARRICA;;;;TC Racing;;GF;31.428;31.465;20.063;37.918;
88;1;11;2:00.224;0;;31.056;0;31.286;0;20.025;0;37.857;0;160.0;28:46.494;09:28:46.494;0:31.056;0:31.286;0:20.025;0:37.857;232.8;Santiago BAZTARRICA;;;;TC Racing;;GF;31.056;31.286;20.025;37.857;
88;1;12;1:59.761;0;;31.070;0;31.119;0;19.893;0;37.679;0;160.6;30:46.255;09:30:46.255;0:31.070;0:31.119;0:19.893;0:37.679;230.3;Santiago BAZTARRICA;;;;TC Racing;;GF;31.070;31.119;19.893;37.679;
88;1;13;2:04.298;0;B;31.160;0;31.282;0;20.016;0;41.840;0;154.8;32:50.553;09:32:50.553;0:31.160;0:31.282;0:20.016;0:41.840;232.8;Santiago BAZTARRICA;;;;TC Racing;;GF;31.160;31.282;20.016;41.840;
88;1;14;6:35.788;0;;5:05.161;0;31.964;0;20.441;0;38.222;0;48.6;39:26.341;09:39:26.341;5:05.161;0:31.964;0:20.441;0:38.222;229.3;Santiago BAZTARRICA;0:04:41.844;;;TC Racing;;GF;305.161;31.964;20.441;38.222;
88;1;15;2:00.305;0;;31.141;0;31.364;0;20.131;0;37.669;0;159.9;41:26.646;09:41:26.646;0:31.141;0:31.364;0:20.131;0:37.669;231.8;Santiago BAZTARRICA;;;;TC Racing;;GF;31.141;31.364;20.131;37.669;
88;1;16;1:59.638;0;;30.789;0;31.281;0;20.065;0;37.503;0;160.8;43:26.284;09:43:26.284;0:30.789;0:31.281;0:20.065;0:37.503;232.3;Santiago BAZTARRICA;;;;TC Racing;;GF;30.789;31.281;20.065;37.503;
88;1;17;1:59.898;0;;30.669;2;31.287;0;19.880;2;38.062;0;160.5;45:26.182;09:45:26.182;0:30.669;0:31.287;0:19.880;0:38.062;233.3;Santiago BAZTARRICA;;;;TC Racing;;GF;30.669;31.287;19.880;38.062;
88;1;18;2:00.401;0;;30.845;0;31.614;0;20.211;0;37.731;0;159.8;47:26.583;09:47:26.583;0:30.845;0:31.614;0:20.211;0:37.731;233.3;Santiago BAZTARRICA;;;;TC Racing;;GF;30.845;31.614;20.211;37.731;
88;1;19;1:59.460;0;;30.826;0;31.178;0;19.961;0;37.495;0;161.0;49:26.043;09:49:26.043;0:30.826;0:31.178;0:19.961;0:37.495;232.3;Santiago BAZTARRICA;;;;TC Racing;;GF;30.826;31.178;19.961;37.495;
88;1;20;1:59.186;2;;30.844;0;31.099;2;19.915;0;37.328;2;161.4;51:25.229;09:51:25.229;0:30.844;0:31.099;0:19.915;0:37.328;232.8;Santiago BAZTARRICA;;;;TC Racing;;GF;30.844;31.099;19.915;37.328;
88;1;21;2:01.398;0;;30.736;0;31.516;0;20.762;0;38.384;0;158.5;53:26.627;09:53:26.627;0:30.736;0:31.516;0:20.762;0:38.384;230.8;Santiago BAZTARRICA;;;;TC Racing;;GF;30.736;31.516;20.762;38.384;
88;1;22;2:05.960;0;B;30.715;0;31.154;0;19.952;0;44.139;0;152.7;55:32.587;09:55:32.587;0:30.715;0:31.154;0:19.952;0:44.139;231.8;Santiago BAZTARRICA;;;;TC Racing;;FF;30.715;31.154;19.952;44.139;
9;1;1;2:33.385;0;;54.236;0;35.446;0;22.947;0;40.756;0;125.4;2:33.385;09:02:33.385;0:54.236;0:35.446;0:22.947;0:40.756;219.5;René LAMMERS;0:00:21.337;;;MP Motorsport;;GF;54.236;35.446;22.947;40.756;
9;1;2;2:05.214;0;;33.236;0;32.480;0;21.070;0;38.428;0;153.6;4:38.599;09:04:38.599;0:33.236;0:32.480;0:21.070;0:38.428;233.3;René LAMMERS;;;;MP Motorsport;;GF;33.236;32.480;21.070;38.428;
9;1;3;2:01.835;0;;31.659;0;31.742;0;20.402;0;38.032;0;157.9;6:40.434;09:06:40.434;0:31.659;0:31.742;0:20.402;0:38.032;231.3;René LAMMERS;;;;MP Motorsport;;GF;31.659;31.742;20.402;38.032;
9;1;4;2:00.989;0;;31.217;0;31.685;0;20.143;0;37.944;0;159.0;8:41.423;09:08:41.423;0:31.217;0:31.685;0:20.143;0:37.944;232.3;René LAMMERS;;;;MP Motorsport;;GF;31.217;31.685;20.143;37.944;
9;1;5;2:00.320;0;;31.076;0;31.394;0;20.093;0;37.757;0;159.9;10:41.743;09:10:41.743;0:31.076;0:31.394;0:20.093;0:37.757;230.3;René LAMMERS;;;;MP Motorsport;;GF;31.076;31.394;20.093;37.757;
9;1;6;2:00.113;0;;31.059;0;31.460;0;19.907;0;37.687;0;160.2;12:41.856;09:12:41.856;0:31.059;0:31.460;0:19.907;0:37.687;229.8;René LAMMERS;;;;MP Motorsport;;GF;31.059;31.460;19.907;37.687;
9;1;7;2:01.151;0;;30.822;0;31.053;0;19.936;0;39.340;0;158.8;14:43.007;09:14:43.007;0:30.822;0:31.053;0:19.936;0:39.340;229.3;René LAMMERS;;;;MP Motorsport;;GF;30.822;31.053;19.936;39.340;
9;1;8;2:01.808;0;;30.961;0;31.166;0;19.950;0;39.731;0;157.9;16:44.815;09:16:44.815;0:30.961;0:31.166;0:19.950;0:39.731;233.8;René LAMMERS;;;;MP Motorsport;;GF;30.961;31.166;19.950;39.731;
9;1;9;1:59.204;0;;30.808;0;31.058;0;19.960;0;37.378;0;161.4;18:44.019;09:18:44.019;0:30.808;0:31.058;0:19.960;0:37.378;233.8;René LAMMERS;;;;MP Motorsport;;GF;30.808;31.058;19.960;37.378;
9;1;10;1:59.584;0;;30.784;0;31.016;0;20.013;0;37.771;0;160.9;20:43.603;09:20:43.603;0:30.784;0:31.016;0:20.013;0:37.771;236.3;René LAMMERS;;;;MP Motorsport;;GF;30.784;31.016;20.013;37.771;
9;1;11;2:06.425;0;B;30.801;0;31.093;0;19.841;0;44.690;0;152.2;22:50.028;09:22:50.028;0:30.801;0:31.093;0:19.841;0:44.690;233.3;René LAMMERS;;;;MP Motorsport;;GF;30.801;31.093;19.841;44.690;
9;1;12;9:54.643;0;;8:20.286;0;34.145;0;21.456;0;38.756;0;32.4;32:44.671;09:32:44.671;8:20.286;0:34.145;0:21.456;0:38.756;226.9;René LAMMERS;0:07:53.736;;;MP Motorsport;;GF;500.286;34.145;21.456;38.756;
9;1;13;2:01.944;0;;31.775;0;31.844;0;20.345;0;37.980;0;157.8;34:46.615;09:34:46.615;0:31.775;0:31.844;0:20.345;0:37.980;231.3;René LAMMERS;;;;MP Motorsport;;GF;31.775;31.844;20.345;37.980;
9;1;14;2:00.136;0;;31.035;0;31.361;0;20.082;0;37.658;0;160.1;36:46.751;09:36:46.751;0:31.035;0:31.361;0:20.082;0:37.658;232.8;René LAMMERS;;;;MP Motorsport;;GF;31.035;31.361;20.082;37.658;
9;1;15;1:59.557;0;;30.972;0;31.141;0;19.950;0;37.494;0;160.9;38:46.308;09:38:46.308;0:30.972;0:31.141;0:19.950;0:37.494;232.3;René LAMMERS;;;;MP Motorsport;;GF;30.972;31.141;19.950;37.494;
9;1;16;1:59.054;0;;30.663;0;31.022;0;19.866;0;37.503;0;161.6;40:45.362;09:40:45.362;0:30.663;0:31.022;0:19.866;0:37.503;231.8;René LAMMERS;;;;MP Motorsport;;GF;30.663;31.022;19.866;37.503;
9;1;17;1:58.933;0;;30.683;0;30.980;0;19.859;0;37.411;0;161.8;42:44.295;09:42:44.295;0:30.683;0:30.980;0:19.859;0:37.411;233.3;René LAMMERS;;;;MP Motorsport;;GF;30.683;30.980;19.859;37.411;
9;1;18;1:59.720;0;;30.614;0;31.232;0;20.467;0;37.407;0;160.7;44:44.015;09:44:44.015;0:30.614;0:31.232;0:20.467;0:37.407;233.8;René LAMMERS;;;;MP Motorsport;;GF;30.614;31.232;20.467;37.407;
9;1;19;1:58.795;0;;30.649;0;30.880;0;19.747;0;37.519;0;161.9;46:42.810;09:46:42.810;0:30.649;0:30.880;0:19.747;0:37.519;230.8;René LAMMERS;;;;MP Motorsport;;GF;30.649;30.880;19.747;37.519;
9;1;20;1:58.510;0;;30.503;0;30.764;2;19.619;3;37.624;0;162.3;48:41.320;09:48:41.320;0:30.503;0:30.764;0:19.619;0:37.624;233.3;René LAMMERS;;;;MP Motorsport;;GF;30.503;30.764;19.619;37.624;
9;1;21;2:00.615;0;;30.509;0;30.918;0;19.869;0;39.319;0;159.5;50:41.935;09:50:41.935;0:30.509;0:30.918;0:19.869;0:39.319;236.3;René LAMMERS;;;;MP Motorsport;;GF;30.509;30.918;19.869;39.319;
9;1;22;1:58.858;0;;30.698;0;31.027;0;19.741;0;37.392;0;161.9;52:40.793;09:52:40.793;0:30.698;0:31.027;0:19.741;0:37.392;232.3;René LAMMERS;;;;MP Motorsport;;GF;30.698;31.027;19.741;37.392;
9;1;23;1:58.445;0;;30.540;0;30.829;0;19.738;0;37.338;0;162.4;54:39.238;09:54:39.238;0:30.540;0:30.829;0:19.738;0:37.338;232.3;René LAMMERS;;;;MP Motorsport;;GF;30.540;30.829;19.738;37.338;
9;1;24;1:58.403;2;;30.433;2;30.903;0;19.775;0;37.292;2;162.5;56:37.641;09:56:37.641;0:30.433;0:30.903;0:19.775;0:37.292;233.3;René LAMMERS;;;;MP Motorsport;;FF;30.433;30.903;19.775;37.292;
91;1;1;2:58.196;0;;1:15.991;0;36.243;0;23.863;0;42.099;0;108.0;2:58.196;09:02:58.196;1:15.991;0:36.243;0:23.863;0:42.099;212.2;Lorenzo CAMPOS;0:00:43.815;R;;Monlau Motorsport;;GF;75.991;36.243;23.863;42.099;
91;1;2;2:17.104;0;;35.274;0;33.827;0;22.044;0;45.959;0;140.3;5:15.300;09:05:15.300;0:35.274;0:33.827;0:22.044;0:45.959;173.4;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;35.274;33.827;22.044;45.959;
91;1;3;2:04.748;0;;32.882;0;32.510;0;21.059;0;38.297;0;154.2;7:20.048;09:07:20.048;0:32.882;0:32.510;0:21.059;0:38.297;228.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;32.882;32.510;21.059;38.297;
91;1;4;2:02.831;0;;31.611;0;32.129;0;20.538;0;38.553;0;156.6;9:22.879;09:09:22.879;0:31.611;0:32.129;0:20.538;0:38.553;231.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;31.611;32.129;20.538;38.553;
91;1;5;2:01.589;0;;31.363;0;31.879;0;20.407;0;37.940;0;158.2;11:24.468;09:11:24.468;0:31.363;0:31.879;0:20.407;0:37.940;229.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;31.363;31.879;20.407;37.940;
91;1;6;2:02.192;0;;31.067;0;31.470;0;21.217;0;38.438;0;157.4;13:26.660;09:13:26.660;0:31.067;0:31.470;0:21.217;0:38.438;228.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;31.067;31.470;21.217;38.438;
91;1;7;2:01.054;0;;31.271;0;31.582;0;20.317;0;37.884;0;158.9;15:27.714;09:15:27.714;0:31.271;0:31.582;0:20.317;0:37.884;229.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;31.271;31.582;20.317;37.884;
91;1;8;2:00.546;0;;31.018;0;31.485;0;20.282;0;37.761;0;159.6;17:28.260;09:17:28.260;0:31.018;0:31.485;0:20.282;0:37.761;230.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;31.018;31.485;20.282;37.761;
