NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
6;1;29;1:59.256;0;;30.517;0;31.131;0;19.918;0;37.690;0;161.3;1:26:44.511;16:56:44.511;0:30.517;0:31.131;0:19.918;0:37.690;229.3;Sacha VAN'T PAD BOSCH;;R;;T-Code;;FF;30.517;31.131;19.918;37.690;
63;1;1;8:46.848;0;B;6:51.868;0;35.173;0;22.362;0;57.445;0;36.5;8:46.848;15:38:46.848;6:51.868;0:35.173;0:22.362;0:57.445;196.4;Kaiden HIGGINS;0:06:20.244;;;DXR;;GF;411.868;35.173;22.362;57.445;
63;1;2;3:45.471;0;B;2:00.559;0;34.117;0;21.173;0;49.622;0;85.3;12:32.319;15:42:32.319;2:00.559;0:34.117;0:21.173;0:49.622;194.2;Kaiden HIGGINS;0:00:58.005;;;DXR;;GF;120.559;34.117;21.173;49.622;
63;1;3;3:54.175;0;;2:21.915;0;32.489;0;20.564;0;39.207;0;82.2;16:26.494;15:46:26.494;2:21.915;0:32.489;0:20.564;0:39.207;225.5;Kaiden HIGGINS;0:00:59.554;;;DXR;;GF;141.915;32.489;20.564;39.207;
63;1;4;2:02.292;0;;31.586;0;31.982;0;20.273;0;38.451;0;157.3;18:28.786;15:48:28.786;0:31.586;0:31.982;0:20.273;0:38.451;225.9;Kaiden HIGGINS;;;;DXR;;GF;31.586;31.982;20.273;38.451;
63;1;5;2:05.587;0;;31.332;0;32.916;0;20.389;0;40.950;0;153.2;20:34.373;15:50:34.373;0:31.332;0:32.916;0:20.389;0:40.950;210.9;Kaiden HIGGINS;;;;DXR;;GF;31.332;32.916;20.389;40.950;
63;1;6;2:02.658;0;;31.492;0;32.012;0;20.536;0;38.618;0;156.8;22:37.031;15:52:37.031;0:31.492;0:32.012;0:20.536;0:38.618;225.5;Kaiden HIGGINS;;;;DXR;;GF;31.492;32.012;20.536;38.618;
63;1;7;2:01.470;0;;31.370;0;31.691;0;20.187;0;38.222;0;158.4;24:38.501;15:54:38.501;0:31.370;0:31.691;0:20.187;0:38.222;226.4;Kaiden HIGGINS;;;;DXR;;GF;31.370;31.691;20.187;38.222;
63;1;8;2:01.478;0;;31.060;0;31.830;0;20.176;0;38.412;0;158.4;26:39.979;15:56:39.979;0:31.060;0:31.830;0:20.176;0:38.412;227.4;Kaiden HIGGINS;;;;DXR;;GF;31.060;31.830;20.176;38.412;
63;1;9;2:02.188;0;;31.871;0;31.796;0;20.142;0;38.379;0;157.4;28:42.167;15:58:42.167;0:31.871;0:31.796;0:20.142;0:38.379;226.4;Kaiden HIGGINS;;;;DXR;;GF;31.871;31.796;20.142;38.379;
63;1;10;2:01.542;0;;31.283;0;31.507;0;20.406;0;38.346;0;158.3;30:43.709;16:00:43.709;0:31.283;0:31.507;0:20.406;0:38.346;224.5;Kaiden HIGGINS;;;;DXR;;GF;31.283;31.507;20.406;38.346;
63;1;11;2:01.965;0;;31.296;0;31.685;0;20.197;0;38.787;0;157.7;32:45.674;16:02:45.674;0:31.296;0:31.685;0:20.197;0:38.787;222.7;Kaiden HIGGINS;;;;DXR;;GF;31.296;31.685;20.197;38.787;
63;1;12;2:01.316;0;;31.216;0;31.550;0;20.253;0;38.297;0;158.6;34:46.990;16:04:46.990;0:31.216;0:31.550;0:20.253;0:38.297;227.4;Kaiden HIGGINS;;;;DXR;;GF;31.216;31.550;20.253;38.297;
63;1;13;2:01.898;0;;30.928;0;31.595;0;20.795;0;38.580;0;157.8;36:48.888;16:06:48.888;0:30.928;0:31.595;0:20.795;0:38.580;223.1;Kaiden HIGGINS;;;;DXR;;GF;30.928;31.595;20.795;38.580;
63;1;14;2:01.262;0;;31.208;0;31.718;0;20.214;0;38.122;0;158.7;38:50.150;16:08:50.150;0:31.208;0:31.718;0:20.214;0:38.122;227.4;Kaiden HIGGINS;;;;DXR;;GF;31.208;31.718;20.214;38.122;
63;1;15;2:00.884;0;;31.072;0;31.639;0;20.321;0;37.852;0;159.1;40:51.034;16:10:51.034;0:31.072;0:31.639;0:20.321;0:37.852;227.4;Kaiden HIGGINS;;;;DXR;;GF;31.072;31.639;20.321;37.852;
63;1;16;2:00.800;0;;31.020;0;31.508;0;20.203;0;38.069;0;159.3;42:51.834;16:12:51.834;0:31.020;0:31.508;0:20.203;0:38.069;227.4;Kaiden HIGGINS;;;;DXR;;GF;31.020;31.508;20.203;38.069;
63;1;17;2:01.917;0;;30.949;0;31.875;0;20.953;0;38.140;0;157.8;44:53.751;16:14:53.751;0:30.949;0:31.875;0:20.953;0:38.140;228.8;Kaiden HIGGINS;;;;DXR;;GF;30.949;31.875;20.953;38.140;
63;1;18;2:44.569;0;;1:11.684;0;34.069;0;20.775;0;38.041;0;116.9;47:38.320;16:17:38.320;1:11.684;0:34.069;0:20.775;0:38.041;227.8;Kaiden HIGGINS;;;;DXR;;GF;71.684;34.069;20.775;38.041;
63;1;19;2:03.230;0;;31.078;0;31.540;0;21.271;0;39.341;0;156.1;49:41.550;16:19:41.550;0:31.078;0:31.540;0:21.271;0:39.341;222.2;Kaiden HIGGINS;;;;DXR;;GF;31.078;31.540;21.271;39.341;
63;1;20;2:00.575;0;;30.906;0;31.539;0;20.187;0;37.943;0;159.6;51:42.125;16:21:42.125;0:30.906;0:31.539;0:20.187;0:37.943;226.9;Kaiden HIGGINS;;;;DXR;;GF;30.906;31.539;20.187;37.943;
63;1;21;2:07.260;0;B;30.944;0;31.533;0;20.471;0;44.312;0;151.2;53:49.385;16:23:49.385;0:30.944;0:31.533;0:20.471;0:44.312;227.4;Kaiden HIGGINS;;;;DXR;;GF;30.944;31.533;20.471;44.312;
63;1;22;16:14.756;0;;14:32.581;0;36.632;0;23.273;0;42.270;0;19.7;1:10:04.141;16:40:04.141;14:32.581;0:36.632;0:23.273;0:42.270;206.1;Kaiden HIGGINS;0:14:01.024;;;DXR;;GF;872.581;36.632;23.273;42.270;
63;1;23;2:10.409;0;;33.141;0;33.394;0;22.349;0;41.525;0;147.5;1:12:14.550;16:42:14.550;0:33.141;0:33.394;0:22.349;0:41.525;188.5;Kaiden HIGGINS;;;;DXR;;GF;33.141;33.394;22.349;41.525;
63;1;24;2:01.725;0;;31.414;0;31.936;0;20.208;0;38.167;0;158.0;1:14:16.275;16:44:16.275;0:31.414;0:31.936;0:20.208;0:38.167;227.4;Kaiden HIGGINS;;;;DXR;;GF;31.414;31.936;20.208;38.167;
63;1;25;2:01.664;0;;31.006;0;31.860;0;20.845;0;37.953;0;158.1;1:16:17.939;16:46:17.939;0:31.006;0:31.860;0:20.845;0:37.953;228.8;Kaiden HIGGINS;;;;DXR;;GF;31.006;31.860;20.845;37.953;
63;1;26;2:01.522;0;;30.991;0;31.752;0;20.018;2;38.761;0;158.3;1:18:19.461;16:48:19.461;0:30.991;0:31.752;0:20.018;0:38.761;225.9;Kaiden HIGGINS;;;;DXR;;GF;30.991;31.752;20.018;38.761;
63;1;27;2:01.010;0;;31.364;0;31.540;0;20.214;0;37.892;0;159.0;1:20:20.471;16:50:20.471;0:31.364;0:31.540;0:20.214;0:37.892;229.3;Kaiden HIGGINS;;;;DXR;;GF;31.364;31.540;20.214;37.892;
63;1;28;2:00.183;2;;30.818;2;31.459;2;20.160;0;37.746;0;160.1;1:22:20.654;16:52:20.654;0:30.818;0:31.459;0:20.160;0:37.746;231.8;Kaiden HIGGINS;;;;DXR;;GF;30.818;31.459;20.160;37.746;
63;1;29;2:01.384;0;;30.951;0;31.635;0;20.221;0;38.577;0;158.5;1:24:22.038;16:54:22.038;0:30.951;0:31.635;0:20.221;0:38.577;228.8;Kaiden HIGGINS;;;;DXR;;GF;30.951;31.635;20.221;38.577;
63;1;30;2:00.696;0;;31.145;0;31.507;0;20.303;0;37.741;2;159.4;1:26:22.734;16:56:22.734;0:31.145;0:31.507;0:20.303;0:37.741;230.8;Kaiden HIGGINS;;;;DXR;;FF;31.145;31.507;20.303;37.741;
70;1;1;8:20.944;0;;6:41.775;0;33.878;0;22.589;0;42.702;0;38.4;8:20.944;15:38:20.944;6:41.775;0:33.878;0:22.589;0:42.702;209.3;Aleksandar BOGUNOVIC;0:06:10.716;R;;GRS;;GF;401.775;33.878;22.589;42.702;
70;1;2;2:07.104;0;;33.991;0;32.398;0;20.763;0;39.952;0;151.4;10:28.048;15:40:28.048;0:33.991;0:32.398;0:20.763;0:39.952;219.1;Aleksandar BOGUNOVIC;;R;;GRS;;GF;33.991;32.398;20.763;39.952;
70;1;3;2:02.221;0;;31.583;0;31.658;0;20.341;0;38.639;0;157.4;12:30.269;15:42:30.269;0:31.583;0:31.658;0:20.341;0:38.639;227.4;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.583;31.658;20.341;38.639;
70;1;4;2:00.952;0;;31.148;0;31.605;0;20.066;0;38.133;0;159.1;14:31.221;15:44:31.221;0:31.148;0:31.605;0:20.066;0:38.133;226.9;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.148;31.605;20.066;38.133;
70;1;5;2:05.268;0;;32.138;0;32.343;0;21.068;0;39.719;0;153.6;16:36.489;15:46:36.489;0:32.138;0:32.343;0:21.068;0:39.719;226.4;Aleksandar BOGUNOVIC;;R;;GRS;;GF;32.138;32.343;21.068;39.719;
70;1;6;2:00.355;0;;30.959;0;31.249;0;20.097;0;38.050;0;159.8;18:36.844;15:48:36.844;0:30.959;0:31.249;0:20.097;0:38.050;226.9;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.959;31.249;20.097;38.050;
70;1;7;2:00.066;0;;30.794;0;31.224;0;19.978;0;38.070;0;160.2;20:36.910;15:50:36.910;0:30.794;0:31.224;0:19.978;0:38.070;226.9;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.794;31.224;19.978;38.070;
70;1;8;2:01.271;0;;31.016;0;31.403;0;20.608;0;38.244;0;158.6;22:38.181;15:52:38.181;0:31.016;0:31.403;0:20.608;0:38.244;227.4;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.016;31.403;20.608;38.244;
70;1;9;2:00.837;0;;31.056;0;31.470;0;20.174;0;38.137;0;159.2;24:39.018;15:54:39.018;0:31.056;0:31.470;0:20.174;0:38.137;228.8;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.056;31.470;20.174;38.137;
70;1;10;3:19.671;0;B;46.892;0;41.929;0;31.810;0;1:19.040;0;96.4;27:58.689;15:57:58.689;0:46.892;0:41.929;0:31.810;1:19.040;87.9;Aleksandar BOGUNOVIC;;R;;GRS;;GF;46.892;41.929;31.810;79.040;
70;1;11;11:17.539;0;;9:43.702;0;33.191;0;21.003;0;39.643;0;28.4;39:16.228;16:09:16.228;9:43.702;0:33.191;0:21.003;0:39.643;219.1;Aleksandar BOGUNOVIC;0:09:22.944;R;;GRS;;GF;583.702;33.191;21.003;39.643;
70;1;12;2:03.804;0;;31.634;0;31.866;0;20.308;0;39.996;0;155.4;41:20.032;16:11:20.032;0:31.634;0:31.866;0:20.308;0:39.996;199.3;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.634;31.866;20.308;39.996;
70;1;13;2:01.960;0;;31.914;0;31.414;0;20.133;0;38.499;0;157.7;43:21.992;16:13:21.992;0:31.914;0:31.414;0:20.133;0:38.499;225.0;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.914;31.414;20.133;38.499;
70;1;14;2:00.580;0;;31.033;0;31.387;0;20.112;0;38.048;0;159.5;45:22.572;16:15:22.572;0:31.033;0:31.387;0:20.112;0:38.048;228.3;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.033;31.387;20.112;38.048;
70;1;15;2:01.051;0;;31.573;0;31.595;0;19.972;2;37.911;0;158.9;47:23.623;16:17:23.623;0:31.573;0:31.595;0:19.972;0:37.911;228.3;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.573;31.595;19.972;37.911;
70;1;16;2:00.308;0;;30.965;0;31.319;0;20.109;0;37.915;0;159.9;49:23.931;16:19:23.931;0:30.965;0:31.319;0:20.109;0:37.915;227.4;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.965;31.319;20.109;37.915;
70;1;17;2:00.335;0;;30.916;0;31.453;0;20.024;0;37.942;0;159.9;51:24.266;16:21:24.266;0:30.916;0:31.453;0:20.024;0:37.942;227.4;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.916;31.453;20.024;37.942;
70;1;18;2:00.428;0;;30.929;0;31.387;0;20.134;0;37.978;0;159.8;53:24.694;16:23:24.694;0:30.929;0:31.387;0:20.134;0:37.978;227.8;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.929;31.387;20.134;37.978;
70;1;19;2:00.377;0;;30.872;0;31.275;0;20.089;0;38.141;0;159.8;55:25.071;16:25:25.071;0:30.872;0:31.275;0:20.089;0:38.141;225.9;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.872;31.275;20.089;38.141;
70;1;20;2:00.202;0;;30.767;2;31.313;0;20.022;0;38.100;0;160.1;57:25.273;16:27:25.273;0:30.767;0:31.313;0:20.022;0:38.100;225.5;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.767;31.313;20.022;38.100;
70;1;21;2:08.979;0;B;32.069;0;32.502;0;20.623;0;43.785;0;149.2;59:34.252;16:29:34.252;0:32.069;0:32.502;0:20.623;0:43.785;227.8;Aleksandar BOGUNOVIC;;R;;GRS;;GF;32.069;32.502;20.623;43.785;
70;1;22;7:32.038;0;;5:58.319;0;33.392;0;21.168;0;39.159;0;42.6;1:07:06.290;16:37:06.290;5:58.319;0:33.392;0:21.168;0:39.159;219.5;Aleksandar BOGUNOVIC;0:05:31.583;R;;GRS;;GF;358.319;33.392;21.168;39.159;
70;1;23;2:02.599;0;;31.653;0;31.744;0;20.376;0;38.826;0;156.9;1:09:08.889;16:39:08.889;0:31.653;0:31.744;0:20.376;0:38.826;225.0;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.653;31.744;20.376;38.826;
70;1;24;2:00.477;0;;31.041;0;31.356;0;20.126;0;37.954;0;159.7;1:11:09.366;16:41:09.366;0:31.041;0:31.356;0:20.126;0:37.954;226.9;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.041;31.356;20.126;37.954;
70;1;25;2:00.213;0;;30.994;0;31.269;0;20.051;0;37.899;0;160.0;1:13:09.579;16:43:09.579;0:30.994;0:31.269;0:20.051;0:37.899;226.9;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.994;31.269;20.051;37.899;
70;1;26;2:00.554;0;;31.065;0;31.393;0;20.172;0;37.924;0;159.6;1:15:10.133;16:45:10.133;0:31.065;0:31.393;0:20.172;0:37.924;228.8;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.065;31.393;20.172;37.924;
70;1;27;2:00.145;0;;30.939;0;31.273;0;20.109;0;37.824;0;160.1;1:17:10.278;16:47:10.278;0:30.939;0:31.273;0:20.109;0:37.824;227.8;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.939;31.273;20.109;37.824;
70;1;28;1:59.957;2;;30.861;0;31.305;0;20.030;0;37.761;2;160.4;1:19:10.235;16:49:10.235;0:30.861;0:31.305;0:20.030;0:37.761;229.8;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.861;31.305;20.030;37.761;
70;1;29;2:00.726;0;;30.780;0;31.926;0;20.247;0;37.773;0;159.4;1:21:10.961;16:51:10.961;0:30.780;0:31.926;0:20.247;0:37.773;229.8;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.780;31.926;20.247;37.773;
70;1;30;2:00.239;0;;30.942;0;31.401;0;20.015;0;37.881;0;160.0;1:23:11.200;16:53:11.200;0:30.942;0:31.401;0:20.015;0:37.881;229.8;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.942;31.401;20.015;37.881;
70;1;31;2:00.009;0;;30.816;0;31.221;2;20.062;0;37.910;0;160.3;1:25:11.209;16:55:11.209;0:30.816;0:31.221;0:20.062;0:37.910;229.8;Aleksandar BOGUNOVIC;;R;;GRS;;FF;30.816;31.221;20.062;37.910;
71;1;1;9:23.672;0;B;7:28.008;0;35.270;0;22.641;0;57.753;0;34.1;9:23.672;15:39:23.672;7:28.008;0:35.270;0:22.641;0:57.753;203.4;Daniel DALLAKYAN;0:06:53.486;R;;GRS;;GF;448.008;35.270;22.641;57.753;
71;1;2;3:32.850;0;B;1:45.623;0;33.697;0;21.150;0;52.380;0;90.4;12:56.522;15:42:56.522;1:45.623;0:33.697;0:21.150;0:52.380;219.5;Daniel DALLAKYAN;0:00:46.767;R;;GRS;;GF;105.623;33.697;21.150;52.380;
71;1;3;4:11.326;0;B;2:28.801;0;32.884;0;21.329;0;48.312;0;76.5;17:07.848;15:47:07.848;2:28.801;0:32.884;0:21.329;0:48.312;217.3;Daniel DALLAKYAN;0:01:15.169;R;;GRS;;GF;148.801;32.884;21.329;48.312;
71;1;4;2:36.047;0;;1:03.975;0;32.603;0;20.880;0;38.589;0;123.3;19:43.895;15:49:43.895;1:03.975;0:32.603;0:20.880;0:38.589;222.7;Daniel DALLAKYAN;0:00:29.657;R;;GRS;;GF;63.975;32.603;20.880;38.589;
71;1;5;2:02.270;0;;31.650;0;31.670;0;20.501;0;38.449;0;157.3;21:46.165;15:51:46.165;0:31.650;0:31.670;0:20.501;0:38.449;224.1;Daniel DALLAKYAN;;R;;GRS;;GF;31.650;31.670;20.501;38.449;
71;1;6;2:04.368;0;;31.195;0;31.976;0;20.469;0;40.728;0;154.7;23:50.533;15:53:50.533;0:31.195;0:31.976;0:20.469;0:40.728;193.5;Daniel DALLAKYAN;;R;;GRS;;GF;31.195;31.976;20.469;40.728;
71;1;7;2:02.357;0;;31.254;0;31.392;2;20.249;2;39.462;0;157.2;25:52.890;15:55:52.890;0:31.254;0:31.392;0:20.249;0:39.462;220.4;Daniel DALLAKYAN;;R;;GRS;;GF;31.254;31.392;20.249;39.462;
71;1;8;2:01.621;0;;31.348;0;31.480;0;20.339;0;38.454;0;158.2;27:54.511;15:57:54.511;0:31.348;0:31.480;0:20.339;0:38.454;225.5;Daniel DALLAKYAN;;R;;GRS;;GF;31.348;31.480;20.339;38.454;
71;1;9;2:01.674;0;;31.295;0;31.412;0;20.376;0;38.591;0;158.1;29:56.185;15:59:56.185;0:31.295;0:31.412;0:20.376;0:38.591;224.5;Daniel DALLAKYAN;;R;;GRS;;GF;31.295;31.412;20.376;38.591;
71;1;10;2:02.741;0;;31.240;0;31.546;0;21.401;0;38.554;0;156.7;31:58.926;16:01:58.926;0:31.240;0:31.546;0:21.401;0:38.554;225.0;Daniel DALLAKYAN;;R;;GRS;;GF;31.240;31.546;21.401;38.554;
71;1;11;2:02.275;0;;31.082;0;31.538;0;20.370;0;39.285;0;157.3;34:01.201;16:04:01.201;0:31.082;0:31.538;0:20.370;0:39.285;220.0;Daniel DALLAKYAN;;R;;GRS;;GF;31.082;31.538;20.370;39.285;
71;1;12;2:01.545;0;;30.929;0;31.569;0;20.441;0;38.606;0;158.3;36:02.746;16:06:02.746;0:30.929;0:31.569;0:20.441;0:38.606;222.7;Daniel DALLAKYAN;;R;;GRS;;GF;30.929;31.569;20.441;38.606;
71;1;13;2:08.490;0;B;31.244;0;31.638;0;20.450;0;45.158;0;149.7;38:11.236;16:08:11.236;0:31.244;0:31.638;0:20.450;0:45.158;224.5;Daniel DALLAKYAN;;R;;GRS;;GF;31.244;31.638;20.450;45.158;
71;1;14;9:30.881;0;;7:50.147;0;35.341;0;26.101;0;39.292;0;33.7;47:42.117;16:17:42.117;7:50.147;0:35.341;0:26.101;0:39.292;223.1;Daniel DALLAKYAN;0:07:17.878;R;;GRS;;GF;470.147;35.341;26.101;39.292;
71;1;15;2:06.015;0;;32.607;0;34.107;0;20.882;0;38.419;0;152.7;49:48.132;16:19:48.132;0:32.607;0:34.107;0:20.882;0:38.419;225.9;Daniel DALLAKYAN;;R;;GRS;;GF;32.607;34.107;20.882;38.419;
71;1;16;2:01.897;0;;31.138;0;31.576;0;20.514;0;38.669;0;157.8;51:50.029;16:21:50.029;0:31.138;0:31.576;0:20.514;0:38.669;225.9;Daniel DALLAKYAN;;R;;GRS;;GF;31.138;31.576;20.514;38.669;
71;1;17;2:01.397;0;;31.191;0;31.586;0;20.364;0;38.256;0;158.5;53:51.426;16:23:51.426;0:31.191;0:31.586;0:20.364;0:38.256;225.5;Daniel DALLAKYAN;;R;;GRS;;GF;31.191;31.586;20.364;38.256;
71;1;18;2:01.093;0;;31.013;0;31.429;0;20.288;0;38.363;0;158.9;55:52.519;16:25:52.519;0:31.013;0:31.429;0:20.288;0:38.363;225.0;Daniel DALLAKYAN;;R;;GRS;;GF;31.013;31.429;20.288;38.363;
71;1;19;2:01.136;0;;30.806;2;31.684;0;20.356;0;38.290;0;158.8;57:53.655;16:27:53.655;0:30.806;0:31.684;0:20.356;0:38.290;225.0;Daniel DALLAKYAN;;R;;GRS;;GF;30.806;31.684;20.356;38.290;
71;1;20;2:01.217;0;;31.131;0;31.570;0;20.303;0;38.213;2;158.7;59:54.872;16:29:54.872;0:31.131;0:31.570;0:20.303;0:38.213;226.4;Daniel DALLAKYAN;;R;;GRS;;GF;31.131;31.570;20.303;38.213;
71;1;21;2:00.965;2;;30.924;0;31.507;0;20.321;0;38.213;0;159.0;1:01:55.837;16:31:55.837;0:30.924;0:31.507;0:20.321;0:38.213;226.4;Daniel DALLAKYAN;;R;;GRS;;GF;30.924;31.507;20.321;38.213;
71;1;22;2:09.497;0;B;32.940;0;31.782;0;20.417;0;44.358;0;148.6;1:04:05.334;16:34:05.334;0:32.940;0:31.782;0:20.417;0:44.358;228.3;Daniel DALLAKYAN;;R;;GRS;;GF;32.940;31.782;20.417;44.358;
77;1;1;8:59.652;0;B;7:08.138;0;34.380;0;21.403;0;55.731;0;35.6;8:59.652;15:38:59.652;7:08.138;0:34.380;0:21.403;0:55.731;179.7;Andrej PETROVIC;0:06:36.965;;;T-Code;;GF;428.138;34.380;21.403;55.731;
77;1;2;3:00.887;0;;1:25.319;0;33.106;0;20.869;0;41.593;0;106.4;12:00.539;15:42:00.539;1:25.319;0:33.106;0:20.869;0:41.593;197.4;Andrej PETROVIC;0:00:51.731;;;T-Code;;GF;85.319;33.106;20.869;41.593;
77;1;3;2:00.818;0;;31.267;0;31.645;0;20.043;0;37.863;0;159.2;14:01.357;15:44:01.357;0:31.267;0:31.645;0:20.043;0:37.863;228.8;Andrej PETROVIC;;;;T-Code;;GF;31.267;31.645;20.043;37.863;
77;1;4;2:01.060;0;;30.936;0;31.271;0;20.177;0;38.676;0;158.9;16:02.417;15:46:02.417;0:30.936;0:31.271;0:20.177;0:38.676;232.8;Andrej PETROVIC;;;;T-Code;;GF;30.936;31.271;20.177;38.676;
77;1;5;1:59.968;0;;30.908;0;31.107;0;20.065;0;37.888;0;160.4;18:02.385;15:48:02.385;0:30.908;0:31.107;0:20.065;0:37.888;226.9;Andrej PETROVIC;;;;T-Code;;GF;30.908;31.107;20.065;37.888;
77;1;6;1:59.884;0;;30.820;0;31.236;0;19.960;0;37.868;0;160.5;20:02.269;15:50:02.269;0:30.820;0:31.236;0:19.960;0:37.868;226.4;Andrej PETROVIC;;;;T-Code;;GF;30.820;31.236;19.960;37.868;
77;1;7;2:00.400;0;;31.011;0;31.399;0;20.312;0;37.678;0;159.8;22:02.669;15:52:02.669;0:31.011;0:31.399;0:20.312;0:37.678;228.8;Andrej PETROVIC;;;;T-Code;;GF;31.011;31.399;20.312;37.678;
77;1;8;1:59.972;0;;30.758;0;31.162;0;20.214;0;37.838;0;160.4;24:02.641;15:54:02.641;0:30.758;0:31.162;0:20.214;0:37.838;226.4;Andrej PETROVIC;;;;T-Code;;GF;30.758;31.162;20.214;37.838;
77;1;9;1:59.291;0;;30.685;0;30.965;0;19.828;0;37.813;0;161.3;26:01.932;15:56:01.932;0:30.685;0:30.965;0:19.828;0:37.813;225.9;Andrej PETROVIC;;;;T-Code;;GF;30.685;30.965;19.828;37.813;
77;1;10;2:01.545;0;;30.676;0;31.457;0;20.917;0;38.495;0;158.3;28:03.477;15:58:03.477;0:30.676;0:31.457;0:20.917;0:38.495;225.5;Andrej PETROVIC;;;;T-Code;;GF;30.676;31.457;20.917;38.495;
77;1;11;1:59.318;0;;30.654;0;30.984;0;19.818;2;37.862;0;161.2;30:02.795;16:00:02.795;0:30.654;0:30.984;0:19.818;0:37.862;229.8;Andrej PETROVIC;;;;T-Code;;GF;30.654;30.984;19.818;37.862;
77;1;12;2:01.813;0;;31.173;0;31.356;0;21.524;0;37.760;0;157.9;32:04.608;16:02:04.608;0:31.173;0:31.356;0:21.524;0:37.760;226.4;Andrej PETROVIC;;;;T-Code;;GF;31.173;31.356;21.524;37.760;
77;1;13;2:05.451;0;B;30.616;0;31.020;0;20.009;0;43.806;0;153.4;34:10.059;16:04:10.059;0:30.616;0:31.020;0:20.009;0:43.806;227.8;Andrej PETROVIC;;;;T-Code;;GF;30.616;31.020;20.009;43.806;
77;1;14;14:13.915;0;;12:35.386;0;35.102;0;21.478;0;41.949;0;22.5;48:23.974;16:18:23.974;12:35.386;0:35.102;0:21.478;0:41.949;183.4;Andrej PETROVIC;0:12:06.974;;;T-Code;;GF;755.386;35.102;21.478;41.949;
77;1;15;2:02.284;0;;31.638;0;31.708;0;20.186;0;38.752;0;157.3;50:26.258;16:20:26.258;0:31.638;0:31.708;0:20.186;0:38.752;217.3;Andrej PETROVIC;;;;T-Code;;GF;31.638;31.708;20.186;38.752;
77;1;16;1:59.665;0;;30.726;0;31.176;0;19.919;0;37.844;0;160.8;52:25.923;16:22:25.923;0:30.726;0:31.176;0:19.919;0:37.844;227.4;Andrej PETROVIC;;;;T-Code;;GF;30.726;31.176;19.919;37.844;
77;1;17;1:59.512;0;;30.762;0;31.046;0;20.000;0;37.704;0;161.0;54:25.435;16:24:25.435;0:30.762;0:31.046;0:20.000;0:37.704;226.4;Andrej PETROVIC;;;;T-Code;;GF;30.762;31.046;20.000;37.704;
77;1;18;1:59.319;0;;30.747;0;30.939;0;19.922;0;37.711;0;161.2;56:24.754;16:26:24.754;0:30.747;0:30.939;0:19.922;0:37.711;226.4;Andrej PETROVIC;;;;T-Code;;GF;30.747;30.939;19.922;37.711;
77;1;19;1:59.217;0;;30.626;0;30.930;2;19.929;0;37.732;0;161.4;58:23.971;16:28:23.971;0:30.626;0:30.930;0:19.929;0:37.732;226.4;Andrej PETROVIC;;;;T-Code;;GF;30.626;30.930;19.929;37.732;
77;1;20;1:59.040;2;;30.623;0;30.984;0;19.932;0;37.501;0;161.6;1:00:23.011;16:30:23.011;0:30.623;0:30.984;0:19.932;0:37.501;229.3;Andrej PETROVIC;;;;T-Code;;GF;30.623;30.984;19.932;37.501;
77;1;21;1:59.342;0;;30.640;0;31.099;0;19.997;0;37.606;0;161.2;1:02:22.353;16:32:22.353;0:30.640;0:31.099;0:19.997;0:37.606;227.4;Andrej PETROVIC;;;;T-Code;;GF;30.640;31.099;19.997;37.606;
77;1;22;1:59.391;0;;30.598;0;31.174;0;19.938;0;37.681;0;161.1;1:04:21.744;16:34:21.744;0:30.598;0:31.174;0:19.938;0:37.681;227.4;Andrej PETROVIC;;;;T-Code;;GF;30.598;31.174;19.938;37.681;
