NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
70;1;4;2:01.348;0;;31.223;0;31.751;0;20.235;0;38.139;0;158.5;9:08.551;14:09:08.551;0:31.223;0:31.751;0:20.235;0:38.139;226.9;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.223;31.751;20.235;38.139;
70;1;5;2:01.612;0;;32.153;0;31.518;0;20.094;0;37.847;0;158.2;11:10.163;14:11:10.163;0:32.153;0:31.518;0:20.094;0:37.847;232.3;Aleksandar BOGUNOVIC;;R;;GRS;;GF;32.153;31.518;20.094;37.847;
70;1;6;2:00.270;0;;30.898;0;31.431;0;20.066;0;37.875;0;160.0;13:10.433;14:13:10.433;0:30.898;0:31.431;0:20.066;0:37.875;230.3;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.898;31.431;20.066;37.875;
70;1;7;2:00.123;0;;30.894;0;31.400;0;20.052;0;37.777;0;160.2;15:10.556;14:15:10.556;0:30.894;0:31.400;0:20.052;0:37.777;229.8;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.894;31.400;20.052;37.777;
70;1;8;1:59.781;0;;30.804;0;31.242;0;20.045;0;37.690;0;160.6;17:10.337;14:17:10.337;0:30.804;0:31.242;0:20.045;0:37.690;230.8;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.804;31.242;20.045;37.690;
70;1;9;1:59.438;0;;30.691;0;31.229;0;19.943;2;37.575;0;161.1;19:09.775;14:19:09.775;0:30.691;0:31.229;0:19.943;0:37.575;232.3;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.691;31.229;19.943;37.575;
70;1;10;1:59.935;0;;30.754;0;31.552;0;20.012;0;37.617;0;160.4;21:09.710;14:21:09.710;0:30.754;0:31.552;0:20.012;0:37.617;232.8;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.754;31.552;20.012;37.617;
70;1;11;1:59.906;0;;30.788;0;31.262;0;19.953;0;37.903;0;160.4;23:09.616;14:23:09.616;0:30.788;0:31.262;0:19.953;0:37.903;231.3;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.788;31.262;19.953;37.903;
70;1;12;2:23.771;0;B;34.357;0;34.361;0;22.554;0;52.499;0;133.8;25:33.387;14:25:33.387;0:34.357;0:34.361;0:22.554;0:52.499;199.6;Aleksandar BOGUNOVIC;;R;;GRS;;RF;34.357;34.361;22.554;52.499;
70;1;13;8:55.363;0;;7:24.288;0;32.084;0;20.413;0;38.578;0;35.9;34:28.750;14:34:28.750;7:24.288;0:32.084;0:20.413;0:38.578;231.3;Aleksandar BOGUNOVIC;0:07:01.130;R;;GRS;;GF;444.288;32.084;20.413;38.578;
70;1;14;2:03.284;0;;32.786;0;31.948;0;20.715;0;37.835;0;156.0;36:32.034;14:36:32.034;0:32.786;0:31.948;0:20.715;0:37.835;233.8;Aleksandar BOGUNOVIC;;R;;GRS;;GF;32.786;31.948;20.715;37.835;
70;1;15;1:59.929;0;;30.964;0;31.325;0;20.050;0;37.590;0;160.4;38:31.963;14:38:31.963;0:30.964;0:31.325;0:20.050;0:37.590;232.8;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.964;31.325;20.050;37.590;
70;1;16;2:00.180;0;;30.908;0;31.415;0;20.169;0;37.688;0;160.1;40:32.143;14:40:32.143;0:30.908;0:31.415;0:20.169;0:37.688;231.3;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.908;31.415;20.169;37.688;
70;1;17;2:20.245;0;B;32.284;0;31.591;0;22.764;0;53.606;0;137.2;42:52.388;14:42:52.388;0:32.284;0:31.591;0:22.764;0:53.606;209.3;Aleksandar BOGUNOVIC;;R;;GRS;;RF;32.284;31.591;22.764;53.606;
70;1;18;21:38.682;0;B;19:55.781;0;36.053;0;21.270;0;45.578;0;14.8;1:04:31.070;15:04:31.070;19:55.781;0:36.053;0:21.270;0:45.578;220.9;Aleksandar BOGUNOVIC;0:19:32.115;R;;GRS;;GF;1195.781;36.053;21.270;45.578;
70;1;19;3:08.032;0;B;1:24.800;0;32.096;0;20.551;0;50.585;0;102.3;1:07:39.102;15:07:39.102;1:24.800;0:32.096;0:20.551;0:50.585;219.1;Aleksandar BOGUNOVIC;0:00:34.976;R;;GRS;;RF;84.800;32.096;20.551;50.585;
70;1;20;7:05.074;0;;5:33.863;0;32.242;0;20.513;0;38.456;0;45.3;1:14:44.176;15:14:44.176;5:33.863;0:32.242;0:20.513;0:38.456;227.4;Aleksandar BOGUNOVIC;0:04:56.913;R;;GRS;;GF;333.863;32.242;20.513;38.456;
70;1;21;2:01.280;0;;31.269;0;31.607;0;20.167;0;38.237;0;158.6;1:16:45.456;15:16:45.456;0:31.269;0:31.607;0:20.167;0:38.237;224.1;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.269;31.607;20.167;38.237;
70;1;22;1:59.912;0;;30.856;0;31.348;0;20.083;0;37.625;0;160.4;1:18:45.368;15:18:45.368;0:30.856;0:31.348;0:20.083;0:37.625;230.3;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.856;31.348;20.083;37.625;
70;1;23;2:01.657;0;;32.362;0;31.278;0;20.059;0;37.958;0;158.1;1:20:47.025;15:20:47.025;0:32.362;0:31.278;0:20.059;0:37.958;229.8;Aleksandar BOGUNOVIC;;R;;GRS;;GF;32.362;31.278;20.059;37.958;
70;1;24;1:59.816;0;;30.855;0;31.271;0;19.963;0;37.727;0;160.6;1:22:46.841;15:22:46.841;0:30.855;0:31.271;0:19.963;0:37.727;231.3;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.855;31.271;19.963;37.727;
70;1;25;1:59.371;0;;30.764;0;31.098;2;19.994;0;37.515;2;161.2;1:24:46.212;15:24:46.212;0:30.764;0:31.098;0:19.994;0:37.515;233.8;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.764;31.098;19.994;37.515;
70;1;26;1:59.365;2;;30.629;2;31.176;0;20.020;0;37.540;0;161.2;1:26:45.577;15:26:45.577;0:30.629;0:31.176;0:20.020;0:37.540;232.8;Aleksandar BOGUNOVIC;;R;;GRS;;FF;30.629;31.176;20.020;37.540;
71;1;1;3:29.582;0;B;1:36.672;0;34.654;0;23.010;0;55.246;0;91.8;3:29.582;14:03:29.582;1:36.672;0:34.654;0:23.010;0:55.246;195.3;Daniel DALLAKYAN;0:01:03.570;R;;GRS;;GF;96.672;34.654;23.010;55.246;
71;1;2;4:23.115;0;B;2:40.553;0;34.042;0;22.325;0;46.195;0;73.1;7:52.697;14:07:52.697;2:40.553;0:34.042;0:22.325;0:46.195;220.9;Daniel DALLAKYAN;0:00:46.233;R;;GRS;;GF;160.553;34.042;22.325;46.195;
71;1;3;2:53.681;0;;1:20.717;0;32.862;0;21.033;0;39.069;0;110.8;10:46.378;14:10:46.378;1:20.717;0:32.862;0:21.033;0:39.069;225.9;Daniel DALLAKYAN;0:00:35.374;R;;GRS;;GF;80.717;32.862;21.033;39.069;
71;1;4;2:02.292;0;;31.514;0;31.791;0;20.486;0;38.501;0;157.3;12:48.670;14:12:48.670;0:31.514;0:31.791;0:20.486;0:38.501;226.4;Daniel DALLAKYAN;;R;;GRS;;GF;31.514;31.791;20.486;38.501;
71;1;5;2:01.681;0;;31.329;0;31.612;0;20.275;0;38.465;0;158.1;14:50.351;14:14:50.351;0:31.329;0:31.612;0:20.275;0:38.465;227.4;Daniel DALLAKYAN;;R;;GRS;;GF;31.329;31.612;20.275;38.465;
71;1;6;2:08.244;0;;31.127;0;31.773;0;20.399;0;44.945;0;150.0;16:58.595;14:16:58.595;0:31.127;0:31.773;0:20.399;0:44.945;184.6;Daniel DALLAKYAN;;R;;GRS;;GF;31.127;31.773;20.399;44.945;
71;1;7;2:01.206;0;;31.310;0;31.611;0;20.274;0;38.011;0;158.7;18:59.801;14:18:59.801;0:31.310;0:31.611;0:20.274;0:38.011;228.3;Daniel DALLAKYAN;;R;;GRS;;GF;31.310;31.611;20.274;38.011;
71;1;8;2:01.266;0;;30.889;2;31.511;0;20.237;0;38.629;0;158.6;21:01.067;14:21:01.067;0:30.889;0:31.511;0:20.237;0:38.629;229.3;Daniel DALLAKYAN;;R;;GRS;;GF;30.889;31.511;20.237;38.629;
71;1;9;2:01.267;0;;30.923;0;31.691;0;20.203;2;38.450;0;158.6;23:02.334;14:23:02.334;0:30.923;0:31.691;0:20.203;0:38.450;227.8;Daniel DALLAKYAN;;R;;GRS;;GF;30.923;31.691;20.203;38.450;
71;1;10;2:12.754;0;B;31.474;0;32.292;0;20.459;0;48.529;0;144.9;25:15.088;14:25:15.088;0:31.474;0:32.292;0:20.459;0:48.529;226.9;Daniel DALLAKYAN;;R;;GRS;;RF;31.474;32.292;20.459;48.529;
71;1;11;14:46.998;0;;13:13.494;0;33.614;0;21.037;0;38.853;0;21.7;40:02.086;14:40:02.086;13:13.494;0:33.614;0:21.037;0:38.853;226.9;Daniel DALLAKYAN;0:12:46.060;R;;GRS;;GF;793.494;33.614;21.037;38.853;
71;1;12;2:10.731;0;B;31.411;0;31.741;0;20.429;0;47.150;0;147.2;42:12.817;14:42:12.817;0:31.411;0:31.741;0:20.429;0:47.150;227.4;Daniel DALLAKYAN;;R;;GRS;;RF;31.411;31.741;20.429;47.150;
71;1;13;10:38.339;0;;8:48.839;0;40.165;0;22.972;0;46.363;0;30.1;52:51.156;14:52:51.156;8:48.839;0:40.165;0:22.972;0:46.363;172.2;Daniel DALLAKYAN;0:08:17.526;R;;GRS;;GF;528.839;40.165;22.972;46.363;
71;1;14;2:03.676;0;;32.347;0;32.266;0;20.624;0;38.439;0;155.6;54:54.832;14:54:54.832;0:32.347;0:32.266;0:20.624;0:38.439;226.9;Daniel DALLAKYAN;;R;;GRS;;GF;32.347;32.266;20.624;38.439;
71;1;15;2:01.490;0;;31.343;0;31.636;0;20.266;0;38.245;0;158.4;56:56.322;14:56:56.322;0:31.343;0:31.636;0:20.266;0:38.245;227.4;Daniel DALLAKYAN;;R;;GRS;;GF;31.343;31.636;20.266;38.245;
71;1;16;2:03.495;0;;31.821;0;32.967;0;20.556;0;38.151;0;155.8;58:59.817;14:58:59.817;0:31.821;0:32.967;0:20.556;0:38.151;229.3;Daniel DALLAKYAN;;R;;GRS;;GF;31.821;32.967;20.556;38.151;
71;1;17;2:00.762;0;;30.990;0;31.519;0;20.374;0;37.879;2;159.3;1:01:00.579;15:01:00.579;0:30.990;0:31.519;0:20.374;0:37.879;228.8;Daniel DALLAKYAN;;R;;GRS;;GF;30.990;31.519;20.374;37.879;
71;1;18;2:00.612;2;;30.948;0;31.329;2;20.379;0;37.956;0;159.5;1:03:01.191;15:03:01.191;0:30.948;0:31.329;0:20.379;0:37.956;228.3;Daniel DALLAKYAN;;R;;GRS;;GF;30.948;31.329;20.379;37.956;
71;1;19;2:03.279;0;;33.475;0;31.449;0;20.368;0;37.987;0;156.1;1:05:04.470;15:05:04.470;0:33.475;0:31.449;0:20.368;0:37.987;229.3;Daniel DALLAKYAN;;R;;GRS;;GF;33.475;31.449;20.368;37.987;
71;1;20;2:00.635;0;;31.075;0;31.344;0;20.238;0;37.978;0;159.5;1:07:05.105;15:07:05.105;0:31.075;0:31.344;0:20.238;0:37.978;228.8;Daniel DALLAKYAN;;R;;GRS;;RF;31.075;31.344;20.238;37.978;
71;1;21;2:22.063;0;B;41.180;0;32.097;0;20.553;0;48.233;0;135.4;1:09:27.168;15:09:27.168;0:41.180;0:32.097;0:20.553;0:48.233;230.3;Daniel DALLAKYAN;;R;;GRS;;RF;41.180;32.097;20.553;48.233;
77;1;1;2:48.851;0;B;1:02.831;0;33.782;0;21.419;0;50.819;0;113.9;2:48.851;14:02:48.851;1:02.831;0:33.782;0:21.419;0:50.819;198.2;Andrej PETROVIC;0:00:33.170;;;T-Code;;GF;62.831;33.782;21.419;50.819;
77;1;2;3:26.068;0;B;1:46.502;0;31.900;0;20.676;0;46.990;0;93.4;6:14.919;14:06:14.919;1:46.502;0:31.900;0:20.676;0:46.990;214.3;Andrej PETROVIC;0:00:39.124;;;T-Code;;GF;106.502;31.900;20.676;46.990;
77;1;3;2:58.908;0;;1:29.228;0;31.478;0;20.340;0;37.862;0;107.5;9:13.827;14:09:13.827;1:29.228;0:31.478;0:20.340;0:37.862;229.3;Andrej PETROVIC;0:00:32.797;;;T-Code;;GF;89.228;31.478;20.340;37.862;
77;1;4;2:07.561;0;;30.947;0;31.397;0;20.713;0;44.504;0;150.8;11:21.388;14:11:21.388;0:30.947;0:31.397;0:20.713;0:44.504;201.1;Andrej PETROVIC;;;;T-Code;;GF;30.947;31.397;20.713;44.504;
77;1;5;2:07.274;0;B;30.965;0;32.474;0;20.211;0;43.624;0;151.2;13:28.662;14:13:28.662;0:30.965;0:32.474;0:20.211;0:43.624;233.3;Andrej PETROVIC;;;;T-Code;;GF;30.965;32.474;20.211;43.624;
77;1;6;7:01.053;0;;5:31.975;0;31.408;0;20.086;0;37.584;0;45.7;20:29.715;14:20:29.715;5:31.975;0:31.408;0:20.086;0:37.584;229.8;Andrej PETROVIC;0:05:10.861;;;T-Code;;GF;331.975;31.408;20.086;37.584;
77;1;7;1:59.274;0;;30.631;0;31.067;0;19.989;0;37.587;0;161.3;22:28.989;14:22:28.989;0:30.631;0:31.067;0:19.989;0:37.587;232.3;Andrej PETROVIC;;;;T-Code;;GF;30.631;31.067;19.989;37.587;
77;1;8;2:18.054;0;B;30.726;0;31.234;0;23.718;0;52.376;0;139.4;24:47.043;14:24:47.043;0:30.726;0:31.234;0:23.718;0:52.376;185.2;Andrej PETROVIC;;;;T-Code;;RF;30.726;31.234;23.718;52.376;
77;1;9;10:03.495;0;;8:26.868;0;31.801;0;20.253;0;44.573;0;31.9;34:50.538;14:34:50.538;8:26.868;0:31.801;0:20.253;0:44.573;184.3;Andrej PETROVIC;0:08:04.460;;;T-Code;;GF;506.868;31.801;20.253;44.573;
77;1;10;1:59.549;0;;30.876;0;31.184;0;20.062;0;37.427;0;160.9;36:50.087;14:36:50.087;0:30.876;0:31.184;0:20.062;0:37.427;232.3;Andrej PETROVIC;;;;T-Code;;GF;30.876;31.184;20.062;37.427;
77;1;11;2:11.600;0;;30.666;0;30.935;0;21.819;0;48.180;0;146.2;39:01.687;14:39:01.687;0:30.666;0:30.935;0:21.819;0:48.180;136.0;Andrej PETROVIC;;;;T-Code;;GF;30.666;30.935;21.819;48.180;
77;1;12;2:16.802;0;B;30.790;0;31.144;0;20.360;0;54.508;0;140.6;41:18.489;14:41:18.489;0:30.790;0:31.144;0:20.360;0:54.508;172.8;Andrej PETROVIC;;;;T-Code;;RF;30.790;31.144;20.360;54.508;
77;1;13;7:48.856;0;;6:14.256;0;33.356;0;21.932;0;39.312;0;41.0;49:07.345;14:49:07.345;6:14.256;0:33.356;0:21.932;0:39.312;211.8;Andrej PETROVIC;0:05:52.983;;;T-Code;;GF;374.256;33.356;21.932;39.312;
77;1;14;2:10.096;0;;30.775;0;31.076;0;20.007;0;48.238;0;147.9;51:17.441;14:51:17.441;0:30.775;0:31.076;0:20.007;0:48.238;213.4;Andrej PETROVIC;;;;T-Code;;GF;30.775;31.076;20.007;48.238;
77;1;15;2:00.696;0;;30.781;0;31.159;0;20.959;0;37.797;0;159.4;53:18.137;14:53:18.137;0:30.781;0:31.159;0:20.959;0:37.797;229.8;Andrej PETROVIC;;;;T-Code;;GF;30.781;31.159;20.959;37.797;
77;1;16;1:59.089;0;;30.578;0;31.028;0;19.936;0;37.547;0;161.5;55:17.226;14:55:17.226;0:30.578;0:31.028;0:19.936;0:37.547;228.8;Andrej PETROVIC;;;;T-Code;;GF;30.578;31.028;19.936;37.547;
77;1;17;2:01.989;0;;30.683;0;31.058;0;20.041;0;40.207;0;157.7;57:19.215;14:57:19.215;0:30.683;0:31.058;0:20.041;0:40.207;213.4;Andrej PETROVIC;;;;T-Code;;GF;30.683;31.058;20.041;40.207;
77;1;18;2:04.146;0;;30.595;0;34.106;0;21.944;0;37.501;0;155.0;59:23.361;14:59:23.361;0:30.595;0:34.106;0:21.944;0:37.501;232.3;Andrej PETROVIC;;;;T-Code;;GF;30.595;34.106;21.944;37.501;
77;1;19;1:58.842;0;;30.612;0;30.962;0;19.855;0;37.413;0;161.9;1:01:22.203;15:01:22.203;0:30.612;0:30.962;0:19.855;0:37.413;230.8;Andrej PETROVIC;;;;T-Code;;GF;30.612;30.962;19.855;37.413;
77;1;20;1:58.865;0;;30.687;0;30.913;0;19.965;0;37.300;0;161.9;1:03:21.068;15:03:21.068;0:30.687;0:30.913;0:19.965;0:37.300;229.3;Andrej PETROVIC;;;;T-Code;;GF;30.687;30.913;19.965;37.300;
77;1;21;1:58.998;0;;30.615;0;30.949;0;20.023;0;37.411;0;161.7;1:05:20.066;15:05:20.066;0:30.615;0:30.949;0:20.023;0:37.411;234.3;Andrej PETROVIC;;;;T-Code;;GF;30.615;30.949;20.023;37.411;
77;1;22;2:07.997;0;B;30.526;0;30.905;0;20.064;0;46.502;0;150.3;1:07:28.063;15:07:28.063;0:30.526;0:30.905;0:20.064;0:46.502;232.3;Andrej PETROVIC;;;;T-Code;;RF;30.526;30.905;20.064;46.502;
77;1;23;7:31.839;0;;5:54.171;0;31.343;0;20.085;0;46.240;0;42.6;1:14:59.902;15:14:59.902;5:54.171;0:31.343;0:20.085;0:46.240;161.9;Andrej PETROVIC;0:05:33.881;;;T-Code;;GF;354.171;31.343;20.085;46.240;
77;1;24;1:59.188;0;;30.717;0;31.016;0;19.907;0;37.548;0;161.4;1:16:59.090;15:16:59.090;0:30.717;0:31.016;0:19.907;0:37.548;232.8;Andrej PETROVIC;;;;T-Code;;GF;30.717;31.016;19.907;37.548;
77;1;25;1:58.913;0;;30.544;0;30.885;0;20.251;0;37.233;2;161.8;1:18:58.003;15:18:58.003;0:30.544;0:30.885;0:20.251;0:37.233;231.3;Andrej PETROVIC;;;;T-Code;;GF;30.544;30.885;20.251;37.233;
77;1;26;1:58.374;0;;30.400;0;30.840;0;19.804;0;37.330;0;162.5;1:20:56.377;15:20:56.377;0:30.400;0:30.840;0:19.804;0:37.330;232.8;Andrej PETROVIC;;;;T-Code;;GF;30.400;30.840;19.804;37.330;
77;1;27;1:58.753;0;;30.330;2;30.904;0;19.982;0;37.537;0;162.0;1:22:55.130;15:22:55.130;0:30.330;0:30.904;0:19.982;0:37.537;230.8;Andrej PETROVIC;;;;T-Code;;GF;30.330;30.904;19.982;37.537;
77;1;28;1:58.534;0;;30.478;0;30.922;0;19.883;0;37.251;0;162.3;1:24:53.664;15:24:53.664;0:30.478;0:30.922;0:19.883;0:37.251;232.3;Andrej PETROVIC;;;;T-Code;;GF;30.478;30.922;19.883;37.251;
77;1;29;1:58.345;2;;30.478;0;30.820;2;19.778;2;37.269;0;162.6;1:26:52.009;15:26:52.009;0:30.478;0:30.820;0:19.778;0:37.269;233.8;Andrej PETROVIC;;;;T-Code;;FF;30.478;30.820;19.778;37.269;
78;1;1;2:54.431;0;B;1:08.081;0;34.125;0;21.792;0;50.433;0;110.3;2:54.431;14:02:54.431;1:08.081;0:34.125;0:21.792;0:50.433;207.3;Alfio SPINA;0:00:37.497;;;TC Racing;;GF;68.081;34.125;21.792;50.433;
78;1;2;3:29.445;0;B;1:51.404;0;32.482;0;20.704;0;44.855;0;91.9;6:23.876;14:06:23.876;1:51.404;0:32.482;0:20.704;0:44.855;222.7;Alfio SPINA;0:00:39.168;;;TC Racing;;GF;111.404;32.482;20.704;44.855;
78;1;3;2:58.026;0;;1:25.686;0;31.831;0;20.292;0;40.217;0;108.1;9:21.902;14:09:21.902;1:25.686;0:31.831;0:20.292;0:40.217;191.8;Alfio SPINA;0:00:30.594;;;TC Racing;;GF;85.686;31.831;20.292;40.217;
78;1;4;1:59.921;0;;30.916;0;31.157;0;19.956;0;37.892;0;160.4;11:21.823;14:11:21.823;0:30.916;0:31.157;0:19.956;0:37.892;230.3;Alfio SPINA;;;;TC Racing;;GF;30.916;31.157;19.956;37.892;
78;1;5;1:59.631;0;;30.784;0;31.362;0;19.879;0;37.606;0;160.8;13:21.454;14:13:21.454;0:30.784;0:31.362;0:19.879;0:37.606;233.3;Alfio SPINA;;;;TC Racing;;GF;30.784;31.362;19.879;37.606;
78;1;6;1:59.092;0;;30.634;0;30.956;0;20.027;0;37.475;0;161.5;15:20.546;14:15:20.546;0:30.634;0:30.956;0:20.027;0:37.475;230.8;Alfio SPINA;;;;TC Racing;;GF;30.634;30.956;20.027;37.475;
78;1;7;1:58.855;0;;30.595;0;30.753;2;19.931;0;37.576;0;161.9;17:19.401;14:17:19.401;0:30.595;0:30.753;0:19.931;0:37.576;231.8;Alfio SPINA;;;;TC Racing;;GF;30.595;30.753;19.931;37.576;
78;1;8;2:04.935;0;B;30.601;0;30.978;0;19.980;0;43.376;0;154.0;19:24.336;14:19:24.336;0:30.601;0:30.978;0:19.980;0:43.376;230.3;Alfio SPINA;;;;TC Racing;;GF;30.601;30.978;19.980;43.376;
78;1;9;16:03.491;0;;14:26.376;0;35.293;0;22.175;0;39.647;0;20.0;35:27.827;14:35:27.827;14:26.376;0:35.293;0:22.175;0:39.647;220.4;Alfio SPINA;0:13:57.088;;;TC Racing;;GF;866.376;35.293;22.175;39.647;
78;1;10;2:03.594;0;;31.992;0;31.963;0;20.787;0;38.852;0;155.7;37:31.421;14:37:31.421;0:31.992;0:31.963;0:20.787;0:38.852;216.9;Alfio SPINA;;;;TC Racing;;GF;31.992;31.963;20.787;38.852;
78;1;11;2:00.639;0;;30.977;0;31.109;0;20.554;0;37.999;0;159.5;39:32.060;14:39:32.060;0:30.977;0:31.109;0:20.554;0:37.999;230.3;Alfio SPINA;;;;TC Racing;;GF;30.977;31.109;20.554;37.999;
78;1;12;2:08.109;0;B;30.782;0;31.019;0;20.290;0;46.018;0;150.2;41:40.169;14:41:40.169;0:30.782;0:31.019;0:20.290;0:46.018;222.2;Alfio SPINA;;;;TC Racing;;RF;30.782;31.019;20.290;46.018;
78;1;13;7:23.471;0;;5:49.604;0;32.216;0;20.625;0;41.026;0;43.4;49:03.640;14:49:03.640;5:49.604;0:32.216;0:20.625;0:41.026;201.5;Alfio SPINA;0:05:26.678;;;TC Racing;;GF;349.604;32.216;20.625;41.026;
78;1;14;2:00.023;0;;31.022;0;31.118;0;20.038;0;37.845;0;160.3;51:03.663;14:51:03.663;0:31.022;0:31.118;0:20.038;0:37.845;232.3;Alfio SPINA;;;;TC Racing;;GF;31.022;31.118;20.038;37.845;
78;1;15;2:30.430;0;;30.889;0;41.309;0;26.434;0;51.798;0;127.9;53:34.093;14:53:34.093;0:30.889;0:41.309;0:26.434;0:51.798;214.7;Alfio SPINA;;;;TC Racing;;GF;30.889;41.309;26.434;51.798;
78;1;16;1:59.798;0;;30.885;0;31.203;0;19.972;0;37.738;0;160.6;55:33.891;14:55:33.891;0:30.885;0:31.203;0:19.972;0:37.738;228.8;Alfio SPINA;;;;TC Racing;;GF;30.885;31.203;19.972;37.738;
78;1;17;1:59.329;0;;30.888;0;30.934;0;19.876;0;37.631;0;161.2;57:33.220;14:57:33.220;0:30.888;0:30.934;0:19.876;0:37.631;229.8;Alfio SPINA;;;;TC Racing;;GF;30.888;30.934;19.876;37.631;
78;1;18;1:59.658;0;;30.961;0;31.032;0;20.028;0;37.637;0;160.8;59:32.878;14:59:32.878;0:30.961;0:31.032;0:20.028;0:37.637;229.8;Alfio SPINA;;;;TC Racing;;GF;30.961;31.032;20.028;37.637;
78;1;19;1:59.138;0;;30.628;0;30.981;0;19.975;0;37.554;0;161.5;1:01:32.016;15:01:32.016;0:30.628;0:30.981;0:19.975;0:37.554;230.8;Alfio SPINA;;;;TC Racing;;GF;30.628;30.981;19.975;37.554;
78;1;20;1:59.026;0;;30.763;0;30.911;0;19.841;0;37.511;0;161.6;1:03:31.042;15:03:31.042;0:30.763;0:30.911;0:19.841;0:37.511;230.8;Alfio SPINA;;;;TC Racing;;GF;30.763;30.911;19.841;37.511;
78;1;21;1:58.844;0;;30.600;0;30.838;0;19.868;0;37.538;0;161.9;1:05:29.886;15:05:29.886;0:30.600;0:30.838;0:19.868;0:37.538;232.8;Alfio SPINA;;;;TC Racing;;GF;30.600;30.838;19.868;37.538;
78;1;22;2:12.249;0;B;30.647;0;30.795;0;19.782;2;51.025;0;145.5;1:07:42.135;15:07:42.135;0:30.647;0:30.795;0:19.782;0:51.025;231.8;Alfio SPINA;;;;TC Racing;;RF;30.647;30.795;19.782;51.025;
78;1;23;7:27.821;0;;5:57.710;0;31.694;0;20.218;0;38.199;0;43.0;1:15:09.956;15:15:09.956;5:57.710;0:31.694;0:20.218;0:38.199;224.1;Alfio SPINA;0:05:36.478;;;TC Racing;;GF;357.710;31.694;20.218;38.199;
78;1;24;1:59.628;0;;30.889;0;31.013;0;20.073;0;37.653;0;160.8;1:17:09.584;15:17:09.584;0:30.889;0:31.013;0:20.073;0:37.653;230.8;Alfio SPINA;;;;TC Racing;;GF;30.889;31.013;20.073;37.653;
78;1;25;1:59.503;0;;30.700;0;30.968;0;20.245;0;37.590;0;161.0;1:19:09.087;15:19:09.087;0:30.700;0:30.968;0:20.245;0:37.590;230.8;Alfio SPINA;;;;TC Racing;;GF;30.700;30.968;20.245;37.590;
78;1;26;1:59.041;0;;30.698;0;30.960;0;19.926;0;37.457;0;161.6;1:21:08.128;15:21:08.128;0:30.698;0:30.960;0:19.926;0:37.457;231.3;Alfio SPINA;;;;TC Racing;;GF;30.698;30.960;19.926;37.457;
78;1;27;1:58.641;0;;30.509;2;30.857;0;19.869;0;37.406;0;162.2;1:23:06.769;15:23:06.769;0:30.509;0:30.857;0:19.869;0:37.406;229.8;Alfio SPINA;;;;TC Racing;;GF;30.509;30.857;19.869;37.406;
78;1;28;1:58.592;2;;30.545;0;30.967;0;19.790;0;37.290;2;162.2;1:25:05.361;15:25:05.361;0:30.545;0:30.967;0:19.790;0:37.290;231.8;Alfio SPINA;;;;TC Racing;;FF;30.545;30.967;19.790;37.290;
8;1;1;2:41.033;0;;59.481;0;35.581;0;22.700;0;43.271;0;119.5;2:41.033;14:02:41.033;0:59.481;0:35.581;0:22.700;0:43.271;195.3;Philippe Armand KARRAS;0:00:26.861;R;;Saintéloc Racing;;GF;59.481;35.581;22.700;43.271;
8;1;2;2:10.169;0;;33.938;0;33.426;0;21.846;0;40.959;0;147.8;4:51.202;14:04:51.202;0:33.938;0:33.426;0:21.846;0:40.959;225.0;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;33.938;33.426;21.846;40.959;
8;1;3;2:06.488;0;;33.252;0;33.075;0;21.143;0;39.018;0;152.1;6:57.690;14:06:57.690;0:33.252;0:33.075;0:21.143;0:39.018;224.5;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;33.252;33.075;21.143;39.018;
8;1;4;2:03.921;0;;32.907;0;31.946;0;20.635;0;38.433;0;155.2;9:01.611;14:09:01.611;0:32.907;0:31.946;0:20.635;0:38.433;228.3;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;32.907;31.946;20.635;38.433;
8;1;5;2:18.192;0;B;33.181;0;34.263;0;21.657;0;49.091;0;139.2;11:19.803;14:11:19.803;0:33.181;0:34.263;0:21.657;0:49.091;198.5;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;33.181;34.263;21.657;49.091;
